"","Px....x_plot","Py....pade1.x_plot."
"7702",771100,5.9583165018008
"7703",771200,5.95831643076529
"7704",771300,5.9583163597482
"7705",771400,5.95831628874953
"7706",771500,5.95831621776927
"7707",771600,5.9583161468074
"7708",771700,5.95831607586393
"7709",771800,5.95831600493885
"7710",771900,5.95831593403214
"7711",772000,5.9583158631438
"7712",772100,5.95831579227383
"7713",772200,5.95831572142222
"7714",772300,5.95831565058895
"7715",772400,5.95831557977403
"7716",772500,5.95831550897744
"7717",772600,5.95831543819918
"7718",772700,5.95831536743925
"7719",772800,5.95831529669762
"7720",772900,5.95831522597431
"7721",773000,5.95831515526929
"7722",773100,5.95831508458257
"7723",773200,5.95831501391413
"7724",773300,5.95831494326398
"7725",773400,5.95831487263209
"7726",773500,5.95831480201847
"7727",773600,5.9583147314231
"7728",773700,5.95831466084599
"7729",773800,5.95831459028712
"7730",773900,5.95831451974649
"7731",774000,5.95831444922408
"7732",774100,5.9583143787199
"7733",774200,5.95831430823393
"7734",774300,5.95831423776617
"7735",774400,5.95831416731661
"7736",774500,5.95831409688525
"7737",774600,5.95831402647207
"7738",774700,5.95831395607708
"7739",774800,5.95831388570025
"7740",774900,5.95831381534159
"7741",775000,5.95831374500109
"7742",775100,5.95831367467874
"7743",775200,5.95831360437454
"7744",775300,5.95831353408847
"7745",775400,5.95831346382054
"7746",775500,5.95831339357072
"7747",775600,5.95831332333903
"7748",775700,5.95831325312544
"7749",775800,5.95831318292996
"7750",775900,5.95831311275257
"7751",776000,5.95831304259327
"7752",776100,5.95831297245206
"7753",776200,5.95831290232891
"7754",776300,5.95831283222384
"7755",776400,5.95831276213683
"7756",776500,5.95831269206786
"7757",776600,5.95831262201695
"7758",776700,5.95831255198407
"7759",776800,5.95831248196923
"7760",776900,5.95831241197242
"7761",777000,5.95831234199362
"7762",777100,5.95831227203284
"7763",777200,5.95831220209006
"7764",777300,5.95831213216527
"7765",777400,5.95831206225848
"7766",777500,5.95831199236968
"7767",777600,5.95831192249885
"7768",777700,5.95831185264599
"7769",777800,5.95831178281109
"7770",777900,5.95831171299415
"7771",778000,5.95831164319516
"7772",778100,5.95831157341411
"7773",778200,5.958311503651
"7774",778300,5.95831143390582
"7775",778400,5.95831136417855
"7776",778500,5.95831129446921
"7777",778600,5.95831122477777
"7778",778700,5.95831115510423
"7779",778800,5.95831108544859
"7780",778900,5.95831101581083
"7781",779000,5.95831094619095
"7782",779100,5.95831087658895
"7783",779200,5.95831080700481
"7784",779300,5.95831073743854
"7785",779400,5.95831066789011
"7786",779500,5.95831059835954
"7787",779600,5.9583105288468
"7788",779700,5.95831045935189
"7789",779800,5.95831038987481
"7790",779900,5.95831032041555
"7791",780000,5.9583102509741
"7792",780100,5.95831018155045
"7793",780200,5.9583101121446
"7794",780300,5.95831004275655
"7795",780400,5.95830997338628
"7796",780500,5.95830990403378
"7797",780600,5.95830983469906
"7798",780700,5.9583097653821
"7799",780800,5.95830969608289
"7800",780900,5.95830962680144
"7801",781000,5.95830955753773
"7802",781100,5.95830948829176
"7803",781200,5.95830941906351
"7804",781300,5.95830934985299
"7805",781400,5.95830928066019
"7806",781500,5.95830921148509
"7807",781600,5.9583091423277
"7808",781700,5.958309073188
"7809",781800,5.95830900406599
"7810",781900,5.95830893496167
"7811",782000,5.95830886587502
"7812",782100,5.95830879680604
"7813",782200,5.95830872775471
"7814",782300,5.95830865872105
"7815",782400,5.95830858970503
"7816",782500,5.95830852070666
"7817",782600,5.95830845172592
"7818",782700,5.9583083827628
"7819",782800,5.95830831381731
"7820",782900,5.95830824488943
"7821",783000,5.95830817597916
"7822",783100,5.95830810708649
"7823",783200,5.95830803821142
"7824",783300,5.95830796935393
"7825",783400,5.95830790051403
"7826",783500,5.95830783169169
"7827",783600,5.95830776288693
"7828",783700,5.95830769409973
"7829",783800,5.95830762533007
"7830",783900,5.95830755657797
"7831",784000,5.95830748784341
"7832",784100,5.95830741912638
"7833",784200,5.95830735042688
"7834",784300,5.95830728174489
"7835",784400,5.95830721308042
"7836",784500,5.95830714443346
"7837",784600,5.958307075804
"7838",784700,5.95830700719203
"7839",784800,5.95830693859755
"7840",784900,5.95830687002055
"7841",785000,5.95830680146102
"7842",785100,5.95830673291896
"7843",785200,5.95830666439436
"7844",785300,5.95830659588721
"7845",785400,5.95830652739751
"7846",785500,5.95830645892525
"7847",785600,5.95830639047042
"7848",785700,5.95830632203302
"7849",785800,5.95830625361304
"7850",785900,5.95830618521047
"7851",786000,5.95830611682531
"7852",786100,5.95830604845755
"7853",786200,5.95830598010719
"7854",786300,5.95830591177421
"7855",786400,5.95830584345861
"7856",786500,5.95830577516038
"7857",786600,5.95830570687952
"7858",786700,5.95830563861602
"7859",786800,5.95830557036988
"7860",786900,5.95830550214108
"7861",787000,5.95830543392962
"7862",787100,5.9583053657355
"7863",787200,5.95830529755871
"7864",787300,5.95830522939923
"7865",787400,5.95830516125707
"7866",787500,5.95830509313222
"7867",787600,5.95830502502466
"7868",787700,5.9583049569344
"7869",787800,5.95830488886143
"7870",787900,5.95830482080575
"7871",788000,5.95830475276733
"7872",788100,5.95830468474618
"7873",788200,5.9583046167423
"7874",788300,5.95830454875567
"7875",788400,5.95830448078628
"7876",788500,5.95830441283414
"7877",788600,5.95830434489924
"7878",788700,5.95830427698156
"7879",788800,5.95830420908111
"7880",788900,5.95830414119787
"7881",789000,5.95830407333184
"7882",789100,5.95830400548301
"7883",789200,5.95830393765138
"7884",789300,5.95830386983693
"7885",789400,5.95830380203967
"7886",789500,5.95830373425959
"7887",789600,5.95830366649668
"7888",789700,5.95830359875093
"7889",789800,5.95830353102233
"7890",789900,5.95830346331089
"7891",790000,5.95830339561659
"7892",790100,5.95830332793942
"7893",790200,5.95830326027939
"7894",790300,5.95830319263648
"7895",790400,5.95830312501069
"7896",790500,5.95830305740201
"7897",790600,5.95830298981044
"7898",790700,5.95830292223596
"7899",790800,5.95830285467858
"7900",790900,5.95830278713828
"7901",791000,5.95830271961506
"7902",791100,5.95830265210891
"7903",791200,5.95830258461983
"7904",791300,5.9583025171478
"7905",791400,5.95830244969283
"7906",791500,5.95830238225491
"7907",791600,5.95830231483402
"7908",791700,5.95830224743017
"7909",791800,5.95830218004335
"7910",791900,5.95830211267354
"7911",792000,5.95830204532076
"7912",792100,5.95830197798497
"7913",792200,5.95830191066619
"7914",792300,5.95830184336441
"7915",792400,5.95830177607961
"7916",792500,5.95830170881179
"7917",792600,5.95830164156096
"7918",792700,5.95830157432708
"7919",792800,5.95830150711018
"7920",792900,5.95830143991022
"7921",793000,5.95830137272722
"7922",793100,5.95830130556116
"7923",793200,5.95830123841204
"7924",793300,5.95830117127985
"7925",793400,5.95830110416458
"7926",793500,5.95830103706623
"7927",793600,5.9583009699848
"7928",793700,5.95830090292026
"7929",793800,5.95830083587263
"7930",793900,5.95830076884189
"7931",794000,5.95830070182803
"7932",794100,5.95830063483105
"7933",794200,5.95830056785095
"7934",794300,5.95830050088771
"7935",794400,5.95830043394133
"7936",794500,5.95830036701181
"7937",794600,5.95830030009914
"7938",794700,5.9583002332033
"7939",794800,5.9583001663243
"7940",794900,5.95830009946213
"7941",795000,5.95830003261678
"7942",795100,5.95829996578825
"7943",795200,5.95829989897653
"7944",795300,5.95829983218161
"7945",795400,5.95829976540348
"7946",795500,5.95829969864215
"7947",795600,5.9582996318976
"7948",795700,5.95829956516983
"7949",795800,5.95829949845883
"7950",795900,5.9582994317646
"7951",796000,5.95829936508712
"7952",796100,5.9582992984264
"7953",796200,5.95829923178242
"7954",796300,5.95829916515519
"7955",796400,5.95829909854468
"7956",796500,5.95829903195091
"7957",796600,5.95829896537385
"7958",796700,5.95829889881351
"7959",796800,5.95829883226988
"7960",796900,5.95829876574295
"7961",797000,5.95829869923272
"7962",797100,5.95829863273917
"7963",797200,5.95829856626231
"7964",797300,5.95829849980213
"7965",797400,5.95829843335862
"7966",797500,5.95829836693177
"7967",797600,5.95829830052158
"7968",797700,5.95829823412804
"7969",797800,5.95829816775114
"7970",797900,5.95829810139089
"7971",798000,5.95829803504727
"7972",798100,5.95829796872028
"7973",798200,5.9582979024099
"7974",798300,5.95829783611614
"7975",798400,5.95829776983899
"7976",798500,5.95829770357844
"7977",798600,5.95829763733449
"7978",798700,5.95829757110713
"7979",798800,5.95829750489635
"7980",798900,5.95829743870214
"7981",799000,5.95829737252451
"7982",799100,5.95829730636344
"7983",799200,5.95829724021893
"7984",799300,5.95829717409097
"7985",799400,5.95829710797956
"7986",799500,5.95829704188469
"7987",799600,5.95829697580635
"7988",799700,5.95829690974454
"7989",799800,5.95829684369925
"7990",799900,5.95829677767047
"7991",8e+05,5.9582967116582
"7992",800100,5.95829664566244
"7993",800200,5.95829657968317
"7994",800300,5.95829651372039
"7995",800400,5.9582964477741
"7996",800500,5.95829638184428
"7997",800600,5.95829631593094
"7998",800700,5.95829625003406
"7999",800800,5.95829618415364
"8000",800900,5.95829611828967
"8001",801000,5.95829605244215
"8002",801100,5.95829598661107
"8003",801200,5.95829592079642
"8004",801300,5.9582958549982
"8005",801400,5.95829578921641
"8006",801500,5.95829572345103
"8007",801600,5.95829565770206
"8008",801700,5.9582955919695
"8009",801800,5.95829552625333
"8010",801900,5.95829546055355
"8011",802000,5.95829539487017
"8012",802100,5.95829532920316
"8013",802200,5.95829526355252
"8014",802300,5.95829519791825
"8015",802400,5.95829513230034
"8016",802500,5.95829506669878
"8017",802600,5.95829500111358
"8018",802700,5.95829493554471
"8019",802800,5.95829486999219
"8020",802900,5.95829480445599
"8021",803000,5.95829473893612
"8022",803100,5.95829467343256
"8023",803200,5.95829460794532
"8024",803300,5.95829454247438
"8025",803400,5.95829447701975
"8026",803500,5.95829441158141
"8027",803600,5.95829434615935
"8028",803700,5.95829428075358
"8029",803800,5.95829421536408
"8030",803900,5.95829414999085
"8031",804000,5.95829408463389
"8032",804100,5.95829401929318
"8033",804200,5.95829395396873
"8034",804300,5.95829388866052
"8035",804400,5.95829382336855
"8036",804500,5.95829375809281
"8037",804600,5.9582936928333
"8038",804700,5.95829362759
"8039",804800,5.95829356236293
"8040",804900,5.95829349715206
"8041",805000,5.9582934319574
"8042",805100,5.95829336677893
"8043",805200,5.95829330161666
"8044",805300,5.95829323647057
"8045",805400,5.95829317134066
"8046",805500,5.95829310622692
"8047",805600,5.95829304112934
"8048",805700,5.95829297604793
"8049",805800,5.95829291098267
"8050",805900,5.95829284593357
"8051",806000,5.9582927809006
"8052",806100,5.95829271588377
"8053",806200,5.95829265088307
"8054",806300,5.9582925858985
"8055",806400,5.95829252093004
"8056",806500,5.9582924559777
"8057",806600,5.95829239104146
"8058",806700,5.95829232612133
"8059",806800,5.95829226121728
"8060",806900,5.95829219632933
"8061",807000,5.95829213145746
"8062",807100,5.95829206660167
"8063",807200,5.95829200176195
"8064",807300,5.95829193693829
"8065",807400,5.95829187213069
"8066",807500,5.95829180733914
"8067",807600,5.95829174256365
"8068",807700,5.95829167780419
"8069",807800,5.95829161306076
"8070",807900,5.95829154833337
"8071",808000,5.958291483622
"8072",808100,5.95829141892665
"8073",808200,5.9582913542473
"8074",808300,5.95829128958396
"8075",808400,5.95829122493663
"8076",808500,5.95829116030528
"8077",808600,5.95829109568992
"8078",808700,5.95829103109055
"8079",808800,5.95829096650715
"8080",808900,5.95829090193972
"8081",809000,5.95829083738825
"8082",809100,5.95829077285274
"8083",809200,5.95829070833318
"8084",809300,5.95829064382957
"8085",809400,5.9582905793419
"8086",809500,5.95829051487016
"8087",809600,5.95829045041435
"8088",809700,5.95829038597446
"8089",809800,5.95829032155049
"8090",809900,5.95829025714243
"8091",810000,5.95829019275027
"8092",810100,5.95829012837402
"8093",810200,5.95829006401365
"8094",810300,5.95828999966918
"8095",810400,5.95828993534058
"8096",810500,5.95828987102786
"8097",810600,5.95828980673101
"8098",810700,5.95828974245002
"8099",810800,5.95828967818489
"8100",810900,5.95828961393561
"8101",811000,5.95828954970218
"8102",811100,5.95828948548458
"8103",811200,5.95828942128282
"8104",811300,5.95828935709689
"8105",811400,5.95828929292678
"8106",811500,5.95828922877249
"8107",811600,5.95828916463401
"8108",811700,5.95828910051134
"8109",811800,5.95828903640446
"8110",811900,5.95828897231338
"8111",812000,5.95828890823808
"8112",812100,5.95828884417856
"8113",812200,5.95828878013482
"8114",812300,5.95828871610686
"8115",812400,5.95828865209465
"8116",812500,5.9582885880982
"8117",812600,5.95828852411751
"8118",812700,5.95828846015256
"8119",812800,5.95828839620335
"8120",812900,5.95828833226988
"8121",813000,5.95828826835214
"8122",813100,5.95828820445012
"8123",813200,5.95828814056381
"8124",813300,5.95828807669322
"8125",813400,5.95828801283834
"8126",813500,5.95828794899915
"8127",813600,5.95828788517566
"8128",813700,5.95828782136786
"8129",813800,5.95828775757574
"8130",813900,5.9582876937993
"8131",814000,5.95828763003853
"8132",814100,5.95828756629343
"8133",814200,5.95828750256398
"8134",814300,5.95828743885019
"8135",814400,5.95828737515205
"8136",814500,5.95828731146955
"8137",814600,5.95828724780268
"8138",814700,5.95828718415145
"8139",814800,5.95828712051584
"8140",814900,5.95828705689585
"8141",815000,5.95828699329148
"8142",815100,5.95828692970271
"8143",815200,5.95828686612955
"8144",815300,5.95828680257198
"8145",815400,5.95828673903
"8146",815500,5.95828667550361
"8147",815600,5.95828661199279
"8148",815700,5.95828654849755
"8149",815800,5.95828648501788
"8150",815900,5.95828642155377
"8151",816000,5.95828635810522
"8152",816100,5.95828629467221
"8153",816200,5.95828623125475
"8154",816300,5.95828616785283
"8155",816400,5.95828610446644
"8156",816500,5.95828604109559
"8157",816600,5.95828597774025
"8158",816700,5.95828591440043
"8159",816800,5.95828585107612
"8160",816900,5.95828578776732
"8161",817000,5.95828572447401
"8162",817100,5.9582856611962
"8163",817200,5.95828559793387
"8164",817300,5.95828553468703
"8165",817400,5.95828547145566
"8166",817500,5.95828540823977
"8167",817600,5.95828534503934
"8168",817700,5.95828528185437
"8169",817800,5.95828521868485
"8170",817900,5.95828515553078
"8171",818000,5.95828509239216
"8172",818100,5.95828502926897
"8173",818200,5.95828496616121
"8174",818300,5.95828490306888
"8175",818400,5.95828483999197
"8176",818500,5.95828477693047
"8177",818600,5.95828471388438
"8178",818700,5.95828465085369
"8179",818800,5.9582845878384
"8180",818900,5.9582845248385
"8181",819000,5.95828446185399
"8182",819100,5.95828439888485
"8183",819200,5.9582843359311
"8184",819300,5.95828427299271
"8185",819400,5.95828421006968
"8186",819500,5.95828414716201
"8187",819600,5.9582840842697
"8188",819700,5.95828402139273
"8189",819800,5.9582839585311
"8190",819900,5.95828389568481
"8191",820000,5.95828383285385
"8192",820100,5.95828377003821
"8193",820200,5.95828370723789
"8194",820300,5.95828364445288
"8195",820400,5.95828358168318
"8196",820500,5.95828351892878
"8197",820600,5.95828345618968
"8198",820700,5.95828339346586
"8199",820800,5.95828333075734
"8200",820900,5.95828326806409
"8201",821000,5.95828320538612
"8202",821100,5.95828314272341
"8203",821200,5.95828308007597
"8204",821300,5.95828301744378
"8205",821400,5.95828295482684
"8206",821500,5.95828289222516
"8207",821600,5.95828282963871
"8208",821700,5.95828276706749
"8209",821800,5.95828270451151
"8210",821900,5.95828264197075
"8211",822000,5.9582825794452
"8212",822100,5.95828251693487
"8213",822200,5.95828245443975
"8214",822300,5.95828239195983
"8215",822400,5.9582823294951
"8216",822500,5.95828226704556
"8217",822600,5.95828220461121
"8218",822700,5.95828214219204
"8219",822800,5.95828207978804
"8220",822900,5.95828201739921
"8221",823000,5.95828195502554
"8222",823100,5.95828189266703
"8223",823200,5.95828183032367
"8224",823300,5.95828176799546
"8225",823400,5.95828170568238
"8226",823500,5.95828164338445
"8227",823600,5.95828158110164
