"","Px....x_plot","Py....pade2.x_plot."
"7024",703300,5.95831800053841
"7025",703400,5.95831790883224
"7026",703500,5.95831781715187
"7027",703600,5.95831772549729
"7028",703700,5.9583176338685
"7029",703800,5.95831754226549
"7030",703900,5.95831745068823
"7031",704000,5.95831735913673
"7032",704100,5.95831726761098
"7033",704200,5.95831717611095
"7034",704300,5.95831708463664
"7035",704400,5.95831699318804
"7036",704500,5.95831690176514
"7037",704600,5.95831681036793
"7038",704700,5.95831671899639
"7039",704800,5.95831662765051
"7040",704900,5.9583165363303
"7041",705000,5.95831644503572
"7042",705100,5.95831635376678
"7043",705200,5.95831626252347
"7044",705300,5.95831617130576
"7045",705400,5.95831608011365
"7046",705500,5.95831598894714
"7047",705600,5.9583158978062
"7048",705700,5.95831580669083
"7049",705800,5.95831571560102
"7050",705900,5.95831562453676
"7051",706000,5.95831553349803
"7052",706100,5.95831544248483
"7053",706200,5.95831535149714
"7054",706300,5.95831526053496
"7055",706400,5.95831516959827
"7056",706500,5.95831507868706
"7057",706600,5.95831498780133
"7058",706700,5.95831489694105
"7059",706800,5.95831480610623
"7060",706900,5.95831471529684
"7061",707000,5.95831462451289
"7062",707100,5.95831453375435
"7063",707200,5.95831444302122
"7064",707300,5.95831435231349
"7065",707400,5.95831426163115
"7066",707500,5.95831417097418
"7067",707600,5.95831408034257
"7068",707700,5.95831398973632
"7069",707800,5.95831389915542
"7070",707900,5.95831380859984
"7071",708000,5.95831371806959
"7072",708100,5.95831362756465
"7073",708200,5.95831353708502
"7074",708300,5.95831344663067
"7075",708400,5.9583133562016
"7076",708500,5.95831326579781
"7077",708600,5.95831317541927
"7078",708700,5.95831308506598
"7079",708800,5.95831299473793
"7080",708900,5.9583129044351
"7081",709000,5.95831281415749
"7082",709100,5.95831272390509
"7083",709200,5.95831263367789
"7084",709300,5.95831254347586
"7085",709400,5.95831245329902
"7086",709500,5.95831236314733
"7087",709600,5.9583122730208
"7088",709700,5.95831218291942
"7089",709800,5.95831209284316
"7090",709900,5.95831200279203
"7091",710000,5.95831191276601
"7092",710100,5.95831182276509
"7093",710200,5.95831173278926
"7094",710300,5.9583116428385
"7095",710400,5.95831155291282
"7096",710500,5.9583114630122
"7097",710600,5.95831137313663
"7098",710700,5.95831128328609
"7099",710800,5.95831119346058
"7100",710900,5.95831110366009
"7101",711000,5.9583110138846
"7102",711100,5.95831092413411
"7103",711200,5.95831083440861
"7104",711300,5.95831074470808
"7105",711400,5.95831065503252
"7106",711500,5.95831056538191
"7107",711600,5.95831047575624
"7108",711700,5.95831038615551
"7109",711800,5.9583102965797
"7110",711900,5.95831020702881
"7111",712000,5.95831011750281
"7112",712100,5.95831002800171
"7113",712200,5.95830993852549
"7114",712300,5.95830984907414
"7115",712400,5.95830975964765
"7116",712500,5.95830967024602
"7117",712600,5.95830958086922
"7118",712700,5.95830949151725
"7119",712800,5.9583094021901
"7120",712900,5.95830931288777
"7121",713000,5.95830922361023
"7122",713100,5.95830913435747
"7123",713200,5.9583090451295
"7124",713300,5.95830895592629
"7125",713400,5.95830886674785
"7126",713500,5.95830877759415
"7127",713600,5.95830868846518
"7128",713700,5.95830859936094
"7129",713800,5.95830851028142
"7130",713900,5.95830842122661
"7131",714000,5.95830833219649
"7132",714100,5.95830824319105
"7133",714200,5.95830815421029
"7134",714300,5.9583080652542
"7135",714400,5.95830797632276
"7136",714500,5.95830788741596
"7137",714600,5.9583077985338
"7138",714700,5.95830770967627
"7139",714800,5.95830762084335
"7140",714900,5.95830753203503
"7141",715000,5.9583074432513
"7142",715100,5.95830735449216
"7143",715200,5.95830726575759
"7144",715300,5.95830717704758
"7145",715400,5.95830708836212
"7146",715500,5.95830699970121
"7147",715600,5.95830691106483
"7148",715700,5.95830682245297
"7149",715800,5.95830673386562
"7150",715900,5.95830664530278
"7151",716000,5.95830655676443
"7152",716100,5.95830646825055
"7153",716200,5.95830637976115
"7154",716300,5.95830629129621
"7155",716400,5.95830620285572
"7156",716500,5.95830611443967
"7157",716600,5.95830602604805
"7158",716700,5.95830593768085
"7159",716800,5.95830584933807
"7160",716900,5.95830576101968
"7161",717000,5.95830567272568
"7162",717100,5.95830558445606
"7163",717200,5.95830549621082
"7164",717300,5.95830540798993
"7165",717400,5.95830531979339
"7166",717500,5.95830523162119
"7167",717600,5.95830514347332
"7168",717700,5.95830505534977
"7169",717800,5.95830496725053
"7170",717900,5.95830487917559
"7171",718000,5.95830479112494
"7172",718100,5.95830470309857
"7173",718200,5.95830461509647
"7174",718300,5.95830452711862
"7175",718400,5.95830443916503
"7176",718500,5.95830435123567
"7177",718600,5.95830426333055
"7178",718700,5.95830417544964
"7179",718800,5.95830408759294
"7180",718900,5.95830399976044
"7181",719000,5.95830391195213
"7182",719100,5.958303824168
"7183",719200,5.95830373640804
"7184",719300,5.95830364867224
"7185",719400,5.95830356096058
"7186",719500,5.95830347327307
"7187",719600,5.95830338560969
"7188",719700,5.95830329797042
"7189",719800,5.95830321035527
"7190",719900,5.95830312276421
"7191",720000,5.95830303519724
"7192",720100,5.95830294765435
"7193",720200,5.95830286013554
"7194",720300,5.95830277264078
"7195",720400,5.95830268517007
"7196",720500,5.9583025977234
"7197",720600,5.95830251030076
"7198",720700,5.95830242290214
"7199",720800,5.95830233552753
"7200",720900,5.95830224817692
"7201",721000,5.95830216085031
"7202",721100,5.95830207354767
"7203",721200,5.958301986269
"7204",721300,5.95830189901429
"7205",721400,5.95830181178354
"7206",721500,5.95830172457672
"7207",721600,5.95830163739384
"7208",721700,5.95830155023488
"7209",721800,5.95830146309983
"7210",721900,5.95830137598868
"7211",722000,5.95830128890142
"7212",722100,5.95830120183805
"7213",722200,5.95830111479854
"7214",722300,5.9583010277829
"7215",722400,5.95830094079111
"7216",722500,5.95830085382317
"7217",722600,5.95830076687905
"7218",722700,5.95830067995877
"7219",722800,5.95830059306229
"7220",722900,5.95830050618962
"7221",723000,5.95830041934074
"7222",723100,5.95830033251564
"7223",723200,5.95830024571432
"7224",723300,5.95830015893676
"7225",723400,5.95830007218296
"7226",723500,5.9582999854529
"7227",723600,5.95829989874658
"7228",723700,5.95829981206399
"7229",723800,5.9582997254051
"7230",723900,5.95829963876993
"7231",724000,5.95829955215845
"7232",724100,5.95829946557066
"7233",724200,5.95829937900654
"7234",724300,5.9582992924661
"7235",724400,5.9582992059493
"7236",724500,5.95829911945616
"7237",724600,5.95829903298666
"7238",724700,5.95829894654078
"7239",724800,5.95829886011852
"7240",724900,5.95829877371987
"7241",725000,5.95829868734482
"7242",725100,5.95829860099336
"7243",725200,5.95829851466548
"7244",725300,5.95829842836117
"7245",725400,5.95829834208042
"7246",725500,5.95829825582322
"7247",725600,5.95829816958957
"7248",725700,5.95829808337944
"7249",725800,5.95829799719284
"7250",725900,5.95829791102975
"7251",726000,5.95829782489016
"7252",726100,5.95829773877407
"7253",726200,5.95829765268146
"7254",726300,5.95829756661232
"7255",726400,5.95829748056665
"7256",726500,5.95829739454443
"7257",726600,5.95829730854566
"7258",726700,5.95829722257032
"7259",726800,5.95829713661841
"7260",726900,5.95829705068991
"7261",727000,5.95829696478483
"7262",727100,5.95829687890314
"7263",727200,5.95829679304483
"7264",727300,5.95829670720991
"7265",727400,5.95829662139836
"7266",727500,5.95829653561016
"7267",727600,5.95829644984531
"7268",727700,5.95829636410381
"7269",727800,5.95829627838563
"7270",727900,5.95829619269078
"7271",728000,5.95829610701923
"7272",728100,5.95829602137099
"7273",728200,5.95829593574604
"7274",728300,5.95829585014438
"7275",728400,5.95829576456599
"7276",728500,5.95829567901086
"7277",728600,5.95829559347899
"7278",728700,5.95829550797036
"7279",728800,5.95829542248496
"7280",728900,5.9582953370228
"7281",729000,5.95829525158385
"7282",729100,5.95829516616811
"7283",729200,5.95829508077556
"7284",729300,5.9582949954062
"7285",729400,5.95829491006003
"7286",729500,5.95829482473702
"7287",729600,5.95829473943717
"7288",729700,5.95829465416047
"7289",729800,5.95829456890692
"7290",729900,5.95829448367649
"7291",730000,5.95829439846919
"7292",730100,5.958294313285
"7293",730200,5.95829422812391
"7294",730300,5.95829414298592
"7295",730400,5.95829405787101
"7296",730500,5.95829397277918
"7297",730600,5.95829388771042
"7298",730700,5.95829380266471
"7299",730800,5.95829371764204
"7300",730900,5.95829363264242
"7301",731000,5.95829354766582
"7302",731100,5.95829346271225
"7303",731200,5.95829337778168
"7304",731300,5.95829329287411
"7305",731400,5.95829320798954
"7306",731500,5.95829312312794
"7307",731600,5.95829303828932
"7308",731700,5.95829295347366
"7309",731800,5.95829286868096
"7310",731900,5.9582927839112
"7311",732000,5.95829269916437
"7312",732100,5.95829261444048
"7313",732200,5.95829252973949
"7314",732300,5.95829244506142
"7315",732400,5.95829236040624
"7316",732500,5.95829227577395
"7317",732600,5.95829219116454
"7318",732700,5.958292106578
"7319",732800,5.95829202201432
"7320",732900,5.9582919374735
"7321",733000,5.95829185295551
"7322",733100,5.95829176846036
"7323",733200,5.95829168398803
"7324",733300,5.95829159953852
"7325",733400,5.95829151511181
"7326",733500,5.9582914307079
"7327",733600,5.95829134632677
"7328",733700,5.95829126196843
"7329",733800,5.95829117763285
"7330",733900,5.95829109332003
"7331",734000,5.95829100902996
"7332",734100,5.95829092476263
"7333",734200,5.95829084051803
"7334",734300,5.95829075629616
"7335",734400,5.95829067209699
"7336",734500,5.95829058792053
"7337",734600,5.95829050376677
"7338",734700,5.95829041963569
"7339",734800,5.95829033552729
"7340",734900,5.95829025144156
"7341",735000,5.95829016737848
"7342",735100,5.95829008333806
"7343",735200,5.95828999932027
"7344",735300,5.95828991532511
"7345",735400,5.95828983135258
"7346",735500,5.95828974740265
"7347",735600,5.95828966347533
"7348",735700,5.95828957957061
"7349",735800,5.95828949568847
"7350",735900,5.9582894118289
"7351",736000,5.95828932799191
"7352",736100,5.95828924417747
"7353",736200,5.95828916038557
"7354",736300,5.95828907661622
"7355",736400,5.9582889928694
"7356",736500,5.9582889091451
"7357",736600,5.95828882544331
"7358",736700,5.95828874176403
"7359",736800,5.95828865810724
"7360",736900,5.95828857447293
"7361",737000,5.9582884908611
"7362",737100,5.95828840727174
"7363",737200,5.95828832370483
"7364",737300,5.95828824016038
"7365",737400,5.95828815663836
"7366",737500,5.95828807313877
"7367",737600,5.95828798966161
"7368",737700,5.95828790620686
"7369",737800,5.95828782277451
"7370",737900,5.95828773936455
"7371",738000,5.95828765597699
"7372",738100,5.95828757261179
"7373",738200,5.95828748926897
"7374",738300,5.95828740594851
"7375",738400,5.95828732265039
"7376",738500,5.95828723937461
"7377",738600,5.95828715612117
"7378",738700,5.95828707289005
"7379",738800,5.95828698968124
"7380",738900,5.95828690649474
"7381",739000,5.95828682333053
"7382",739100,5.95828674018861
"7383",739200,5.95828665706897
"7384",739300,5.95828657397159
"7385",739400,5.95828649089648
"7386",739500,5.95828640784361
"7387",739600,5.95828632481299
"7388",739700,5.9582862418046
"7389",739800,5.95828615881844
"7390",739900,5.95828607585449
"7391",740000,5.95828599291275
"7392",740100,5.9582859099932
"7393",740200,5.95828582709585
"7394",740300,5.95828574422067
"7395",740400,5.95828566136766
"7396",740500,5.95828557853681
"7397",740600,5.95828549572812
"7398",740700,5.95828541294157
"7399",740800,5.95828533017716
"7400",740900,5.95828524743487
"7401",741000,5.9582851647147
"7402",741100,5.95828508201664
"7403",741200,5.95828499934068
"7404",741300,5.95828491668681
"7405",741400,5.95828483405502
"7406",741500,5.95828475144531
"7407",741600,5.95828466885765
"7408",741700,5.95828458629206
"7409",741800,5.95828450374851
"7410",741900,5.95828442122699
"7411",742000,5.95828433872751
"7412",742100,5.95828425625005
"7413",742200,5.9582841737946
"7414",742300,5.95828409136115
"7415",742400,5.95828400894969
"7416",742500,5.95828392656022
"7417",742600,5.95828384419272
"7418",742700,5.9582837618472
"7419",742800,5.95828367952363
"7420",742900,5.95828359722201
"7421",743000,5.95828351494233
"7422",743100,5.95828343268458
"7423",743200,5.95828335044876
"7424",743300,5.95828326823485
"7425",743400,5.95828318604285
"7426",743500,5.95828310387274
"7427",743600,5.95828302172452
"7428",743700,5.95828293959819
"7429",743800,5.95828285749372
"7430",743900,5.95828277541111
"7431",744000,5.95828269335036
"7432",744100,5.95828261131146
"7433",744200,5.95828252929439
"7434",744300,5.95828244729914
"7435",744400,5.95828236532572
"7436",744500,5.9582822833741
"7437",744600,5.95828220144429
"7438",744700,5.95828211953626
"7439",744800,5.95828203765003
"7440",744900,5.95828195578556
"7441",745000,5.95828187394287
"7442",745100,5.95828179212193
"7443",745200,5.95828171032274
"7444",745300,5.95828162854529
"7445",745400,5.95828154678957
"7446",745500,5.95828146505557
"7447",745600,5.95828138334329
"7448",745700,5.95828130165272
"7449",745800,5.95828121998384
"7450",745900,5.95828113833665
"7451",746000,5.95828105671114
"7452",746100,5.9582809751073
"7453",746200,5.95828089352513
"7454",746300,5.95828081196461
"7455",746400,5.95828073042573
"7456",746500,5.95828064890849
"7457",746600,5.95828056741288
"7458",746700,5.95828048593888
"7459",746800,5.9582804044865
"7460",746900,5.95828032305572
"7461",747000,5.95828024164653
"7462",747100,5.95828016025893
"7463",747200,5.95828007889291
"7464",747300,5.95827999754845
"7465",747400,5.95827991622555
"7466",747500,5.95827983492421
"7467",747600,5.9582797536444
"7468",747700,5.95827967238613
"7469",747800,5.95827959114938
"7470",747900,5.95827950993415
"7471",748000,5.95827942874043
"7472",748100,5.95827934756821
"7473",748200,5.95827926641748
"7474",748300,5.95827918528823
"7475",748400,5.95827910418045
"7476",748500,5.95827902309414
"7477",748600,5.95827894202929
"7478",748700,5.95827886098589
"7479",748800,5.95827877996392
"7480",748900,5.95827869896338
"7481",749000,5.95827861798427
"7482",749100,5.95827853702658
"7483",749200,5.95827845609029
"7484",749300,5.95827837517539
"7485",749400,5.95827829428189
"7486",749500,5.95827821340976
"7487",749600,5.95827813255901
"7488",749700,5.95827805172962
"7489",749800,5.95827797092158
"7490",749900,5.9582778901349
"7491",750000,5.95827780936954
"7492",750100,5.95827772862552
"7493",750200,5.95827764790282
"7494",750300,5.95827756720144
"7495",750400,5.95827748652135
"7496",750500,5.95827740586257
"7497",750600,5.95827732522507
"7498",750700,5.95827724460885
"7499",750800,5.95827716401389
"7500",750900,5.95827708344021
"7501",751000,5.95827700288777
"7502",751100,5.95827692235658
"7503",751200,5.95827684184663
"7504",751300,5.9582767613579
"7505",751400,5.9582766808904
"7506",751500,5.95827660044411
"7507",751600,5.95827652001902
"7508",751700,5.95827643961512
"7509",751800,5.95827635923241
"7510",751900,5.95827627887088
"7511",752000,5.95827619853052
"7512",752100,5.95827611821132
"7513",752200,5.95827603791328
"7514",752300,5.95827595763638
"7515",752400,5.95827587738061
"7516",752500,5.95827579714597
"7517",752600,5.95827571693246
"7518",752700,5.95827563674005
"7519",752800,5.95827555656875
"7520",752900,5.95827547641854
"7521",753000,5.95827539628942
"7522",753100,5.95827531618137
"7523",753200,5.9582752360944
"7524",753300,5.95827515602849
"7525",753400,5.95827507598363
"7526",753500,5.95827499595981
"7527",753600,5.95827491595703
"7528",753700,5.95827483597528
"7529",753800,5.95827475601455
"7530",753900,5.95827467607483
"7531",754000,5.95827459615612
"7532",754100,5.9582745162584
"7533",754200,5.95827443638166
"7534",754300,5.95827435652591
"7535",754400,5.95827427669112
"7536",754500,5.9582741968773
"7537",754600,5.95827411708443
"7538",754700,5.95827403731251
"7539",754800,5.95827395756152
"7540",754900,5.95827387783146
"7541",755000,5.95827379812232
"7542",755100,5.9582737184341
"7543",755200,5.95827363876678
"7544",755300,5.95827355912036
"7545",755400,5.95827347949482
"7546",755500,5.95827339989016
"7547",755600,5.95827332030638
"7548",755700,5.95827324074346
