Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Ir,-8.20953935,PBE,287496,bcc,15.0635895803
,VASP,550,Ir,-8.20811159,PBE,287496,bcc,15.2142254762
,VASP,550,Ir,-8.20394309,PBE,287496,bcc,15.364861372
,VASP,550,Ir,-8.197204,PBE,287496,bcc,15.515497267799999
,VASP,550,Ir,-8.18804518,PBE,287496,bcc,15.6661331636
,VASP,550,Ir,-8.17661551,PBE,287496,bcc,15.8167690594
,VASP,550,Cu,-3.67802368,PBE,287496,bcc,11.447929003199999
,VASP,550,Cu,-3.68341887,PBE,287496,bcc,11.568433519000001
,VASP,550,Cu,-3.68751065,PBE,287496,bcc,11.6889380348
,VASP,550,Cu,-3.69037494,PBE,287496,bcc,11.8094425507
,VASP,550,Cu,-3.69207717,PBE,287496,bcc,11.9299470665
,VASP,550,Cu,-3.69268761,PBE,287496,bcc,12.050451582300001
,VASP,550,Cu,-3.69227135,PBE,287496,bcc,12.1709560981
,VASP,550,Cu,-3.69088792,PBE,287496,bcc,12.291460613900002
,VASP,550,Cu,-3.68859645,PBE,287496,bcc,12.4119651298
,VASP,550,Cu,-3.68544935,PBE,287496,bcc,12.532469645599999
,VASP,550,Cu,-3.68149983,PBE,287496,bcc,12.652974161400001
,VASP,550,Au,-3.17763073,PBE,287496,bcc,17.0992640902
,VASP,550,Au,-3.18591982,PBE,287496,bcc,17.2792563438
,VASP,550,Au,-3.1921699,PBE,287496,bcc,17.4592485974
,VASP,550,Au,-3.1965166000000003,PBE,287496,bcc,17.639240851
,VASP,550,Au,-3.19908868,PBE,287496,bcc,17.8192331045
,VASP,550,Au,-3.20000673,PBE,287496,bcc,17.9992253581
,VASP,550,Au,-3.19938091,PBE,287496,bcc,18.1792176117
,VASP,550,Au,-3.19731449,PBE,287496,bcc,18.3592098653
,VASP,550,Au,-3.1939077,PBE,287496,bcc,18.5392021189
,VASP,550,Au,-3.18925445,PBE,287496,bcc,18.7191943725
,VASP,550,Au,-3.18343848,PBE,287496,bcc,18.899186626
,VASP,550,Ni,-5.22433902,PBE,287496,bcc,9.52983905777
,VASP,550,Ni,-5.24573191,PBE,287496,bcc,9.63015315311
,VASP,550,Ni,-5.26487907,PBE,287496,bcc,9.73046724846
,VASP,550,Ni,-5.28190218,PBE,287496,bcc,9.8307813438
,VASP,550,Ni,-5.29691655,PBE,287496,bcc,9.931095439149999
,VASP,550,Ni,-5.31002605,PBE,287496,bcc,10.0314095345
,VASP,550,Ni,-5.32133571,PBE,287496,bcc,10.1317236298
,VASP,550,Ni,-5.33093474,PBE,287496,bcc,10.2320377252
,VASP,550,Ni,-5.33892162,PBE,287496,bcc,10.3323518205
,VASP,550,Ni,-5.345381099999999,PBE,287496,bcc,10.4326659159
,VASP,550,Ni,-5.35038577,PBE,287496,bcc,10.5329800112
,VASP,550,Ir,-8.06247407,PBE,287496,bcc,13.6889845332
,VASP,550,Ir,-8.09415672,PBE,287496,bcc,13.8330791072
,VASP,550,Ir,-8.12146481,PBE,287496,bcc,13.977173681199998
,VASP,550,Ir,-8.14464443,PBE,287496,bcc,14.1212682553
,VASP,550,Ir,-8.16392763,PBE,287496,bcc,14.2653628293
,VASP,550,Ir,-8.17953114,PBE,287496,bcc,14.4094574034
,VASP,550,Ir,-8.1916656,PBE,287496,bcc,14.5535519774
,VASP,550,Ir,-8.20052539,PBE,287496,bcc,14.697646551400002
,VASP,550,Ir,-8.20629445,PBE,287496,bcc,14.841741125499999
,VASP,550,Ir,-8.20915027,PBE,287496,bcc,14.9858356995
,VASP,550,Ir,-8.20925777,PBE,287496,bcc,15.1299302735
,VASP,550,Ni,-5.33913717,PBE,287496,bcc,10.3353749411
,VASP,550,Ni,-5.34602571,PBE,287496,bcc,10.4441683616
,VASP,550,Ni,-5.35121887,PBE,287496,bcc,10.552961782
,VASP,550,Ni,-5.35481833,PBE,287496,bcc,10.6617552024
,VASP,550,Ni,-5.356909099999998,PBE,287496,bcc,10.7705486229
,VASP,550,Ni,-5.35758785,PBE,287496,bcc,10.8793420433
,VASP,550,Ni,-5.35693126,PBE,287496,bcc,10.988135463699999
,VASP,550,Ni,-5.35501686,PBE,287496,bcc,11.0969288842
,VASP,550,Ni,-5.35191251,PBE,287496,bcc,11.2057223046
,VASP,550,Ni,-5.34769215,PBE,287496,bcc,11.314515725
,VASP,550,Ni,-5.3424191,PBE,287496,bcc,11.4233091455
,VASP,550,Ag,-2.67241795,PBE,287496,bcc,17.061666252000002
,VASP,550,Ag,-2.67766066,PBE,287496,bcc,17.2412627388
,VASP,550,Ag,-2.68161211,PBE,287496,bcc,17.4208592257
,VASP,550,Ag,-2.68435789,PBE,287496,bcc,17.6004557125
,VASP,550,Ag,-2.68597765,PBE,287496,bcc,17.7800521994
,VASP,550,Ag,-2.68654355,PBE,287496,bcc,17.9596486863
,VASP,550,Ag,-2.68612308,PBE,287496,bcc,18.1392451731
,VASP,550,Ag,-2.68477635,PBE,287496,bcc,18.31884166
,VASP,550,Ag,-2.68256737,PBE,287496,bcc,18.4984381469
,VASP,550,Ag,-2.6795501,PBE,287496,bcc,18.678034633699998
,VASP,550,Ag,-2.67577838,PBE,287496,bcc,18.8576311206
,VASP,550,Pt,-5.96697291,PBE,287496,bcc,15.008089398
,VASP,550,Pt,-5.97941758,PBE,287496,bcc,15.1660692864
,VASP,550,Pt,-5.98880597,PBE,287496,bcc,15.3240491748
,VASP,550,Pt,-5.99532358,PBE,287496,bcc,15.482029063199999
,VASP,550,Pt,-5.9991499,PBE,287496,bcc,15.6400089516
,VASP,550,Pt,-6.00045684,PBE,287496,bcc,15.79798884
,VASP,550,Pt,-5.99939726,PBE,287496,bcc,15.955968728399998
,VASP,550,Pt,-5.99611904,PBE,287496,bcc,16.113948616800002
,VASP,550,Pt,-5.99076556,PBE,287496,bcc,16.2719285052
,VASP,550,Pt,-5.98346469,PBE,287496,bcc,16.429908393599998
,VASP,550,Pt,-5.97434234,PBE,287496,bcc,16.587888282
,VASP,550,Al,-3.64029633,PBE,287496,bcc,16.0620887028
,VASP,550,Al,-3.64403681,PBE,287496,bcc,16.2311633207
,VASP,550,Al,-3.64687171,PBE,287496,bcc,16.4002379386
,VASP,550,Al,-3.64885163,PBE,287496,bcc,16.5693125565
,VASP,550,Al,-3.6500184,PBE,287496,bcc,16.7383871744
,VASP,550,Al,-3.65041207,PBE,287496,bcc,16.9074617924
,VASP,550,Al,-3.65008077,PBE,287496,bcc,17.0765364103
,VASP,550,Al,-3.64905915,PBE,287496,bcc,17.2456110282
,VASP,550,Al,-3.64737993,PBE,287496,bcc,17.4146856461
,VASP,550,Al,-3.64508564,PBE,287496,bcc,17.5837602641
,VASP,550,Al,-3.64220826,PBE,287496,bcc,17.752834882000002
,VASP,550,Ir,-8.16917557,PBE,314432,bcc,14.310441338
,VASP,550,Ir,-8.18424725,PBE,314432,bcc,14.4610775626
,VASP,550,Ir,-8.19560602,PBE,314432,bcc,14.611713787200001
,VASP,550,Ir,-8.20346943,PBE,314432,bcc,14.7623500118
,VASP,550,Ir,-8.20804314,PBE,314432,bcc,14.912986236400002
,VASP,550,Ir,-8.20952157,PBE,314432,bcc,15.063622461
,VASP,550,Ir,-8.20809224,PBE,314432,bcc,15.214258685599999
,VASP,550,Ir,-8.20392598,PBE,314432,bcc,15.3648949102
,VASP,550,Ir,-8.19718535,PBE,314432,bcc,15.5155311348
,VASP,550,Ir,-8.188028,PBE,314432,bcc,15.666167359500001
,VASP,550,Ir,-8.17659732,PBE,314432,bcc,15.8168035841
,VASP,550,Cu,-3.67802383,PBE,314432,bcc,11.447951720899999
,VASP,550,Cu,-3.683419600000001,PBE,314432,bcc,11.5684564759
,VASP,550,Cu,-3.68751318,PBE,314432,bcc,11.688961230799999
,VASP,550,Cu,-3.69037346,PBE,314432,bcc,11.8094659858
,VASP,550,Cu,-3.69207634,PBE,314432,bcc,11.9299707407
,VASP,550,Cu,-3.69268876,PBE,314432,bcc,12.050475495699999
,VASP,550,Cu,-3.69227271,PBE,314432,bcc,12.1709802506
,VASP,550,Cu,-3.69088919,PBE,314432,bcc,12.2914850056
,VASP,550,Cu,-3.688596,PBE,314432,bcc,12.4119897606
,VASP,550,Cu,-3.68545177,PBE,314432,bcc,12.5324945155
,VASP,550,Cu,-3.68149849,PBE,314432,bcc,12.652999270499999
,VASP,550,Al,-3.64029041,PBE,314432,bcc,16.0623512997
,VASP,550,Al,-3.64403032,PBE,314432,bcc,16.2314286818
,VASP,550,Al,-3.64686407,PBE,314432,bcc,16.4005060639
,VASP,550,Al,-3.64884378,PBE,314432,bcc,16.569583446
,VASP,550,Al,-3.65001311,PBE,314432,bcc,16.7386608281
,VASP,550,Al,-3.65040226,PBE,314432,bcc,16.9077382102
,VASP,550,Al,-3.65007027,PBE,314432,bcc,17.0768155923
,VASP,550,Al,-3.64904554,PBE,314432,bcc,17.2458929744
,VASP,550,Al,-3.6473734,PBE,314432,bcc,17.4149703565
,VASP,550,Al,-3.64507795,PBE,314432,bcc,17.5840477386
,VASP,550,Al,-3.64219513,PBE,314432,bcc,17.7531251207
,VASP,550,Rh,-6.892141400000001,PBE,314432,bcc,13.6812932481
,VASP,550,Rh,-6.90311207,PBE,314432,bcc,13.825306861300001
,VASP,550,Rh,-6.91138199,PBE,314432,bcc,13.9693204744
,VASP,550,Rh,-6.91711216,PBE,314432,bcc,14.1133340875
,VASP,550,Rh,-6.92045345,PBE,314432,bcc,14.257347700699999
,VASP,550,Rh,-6.9215508,PBE,314432,bcc,14.4013613138
,VASP,550,Rh,-6.92053745,PBE,314432,bcc,14.545374927000001
,VASP,550,Rh,-6.91753784,PBE,314432,bcc,14.6893885401
,VASP,550,Rh,-6.91267463,PBE,314432,bcc,14.8334021532
,VASP,550,Rh,-6.90605924,PBE,314432,bcc,14.977415766400002
,VASP,550,Rh,-6.89780145,PBE,314432,bcc,15.1214293795
,VASP,550,Pd,-5.01886184,PBE,314432,bcc,13.5491171773
,VASP,550,Pd,-5.04429538,PBE,314432,bcc,13.6917394634
,VASP,550,Pd,-5.06694804,PBE,314432,bcc,13.834361749500001
,VASP,550,Pd,-5.08697364,PBE,314432,bcc,13.9769840355
,VASP,550,Pd,-5.10452896,PBE,314432,bcc,14.119606321600001
,VASP,550,Pd,-5.11975456,PBE,314432,bcc,14.2622286077
,VASP,550,Pd,-5.13278464,PBE,314432,bcc,14.4048508938
,VASP,550,Pd,-5.14374784,PBE,314432,bcc,14.5474731799
,VASP,550,Pd,,PBE,314432,bcc,14.690095465899999
,VASP,550,Pd,-5.15993702,PBE,314432,bcc,14.832717752
,VASP,550,Pd,-5.165385400000001,PBE,314432,bcc,14.975340038099999
,VASP,550,Pd,-5.14955858,PBE,314432,bcc,14.6358790614
,VASP,550,Pd,-5.15797314,PBE,314432,bcc,14.789940946300002
,VASP,550,Pd,-5.16433085,PBE,314432,bcc,14.944002831099999
,VASP,550,Pd,-5.16876615,PBE,314432,bcc,15.098064716
,VASP,550,Pd,-5.17139466,PBE,314432,bcc,15.252126600799999
,VASP,550,Pd,-5.17233042,PBE,314432,bcc,15.4061884857
,VASP,550,Pd,-5.17167932,PBE,314432,bcc,15.5602503705
,VASP,550,Pd,-5.16954106,PBE,314432,bcc,15.7143122554
,VASP,550,Pd,-5.16601275,PBE,314432,bcc,15.8683741403
,VASP,550,Pd,-5.1611809,PBE,314432,bcc,16.0224360251
,VASP,550,Pd,-5.15512841,PBE,314432,bcc,16.17649791
,VASP,550,Rh,-6.7752174,PBE,314432,bcc,12.8887143938
,VASP,550,Rh,-6.80282498,PBE,314432,bcc,13.024385071700001
,VASP,550,Rh,-6.82706636,PBE,314432,bcc,13.1600557495
,VASP,550,Rh,-6.84812465,PBE,314432,bcc,13.2957264273
,VASP,550,Rh,-6.8661844,PBE,314432,bcc,13.4313971052
,VASP,550,Rh,-6.88140596,PBE,314432,bcc,13.567067782999999
,VASP,550,Rh,-6.89395181,PBE,314432,bcc,13.7027384608
,VASP,550,Rh,-6.90397276,PBE,314432,bcc,13.8384091387
,VASP,550,Rh,-6.91161157,PBE,314432,bcc,13.974079816500002
,VASP,550,Rh,-6.91699938,PBE,314432,bcc,14.1097504943
,VASP,550,Rh,-6.92026449,PBE,314432,bcc,14.2454211721
,VASP,550,Ag,-2.67241642,PBE,314432,bcc,17.0616872002
,VASP,550,Ag,-2.67765948,PBE,314432,bcc,17.2412839076
,VASP,550,Ag,-2.68161235,PBE,314432,bcc,17.420880615
,VASP,550,Ag,-2.6843571,PBE,314432,bcc,17.6004773224
,VASP,550,Ag,-2.68597777,PBE,314432,bcc,17.7800740297
,VASP,550,Ag,-2.68654357,PBE,314432,bcc,17.9596707371
,VASP,550,Ag,-2.68612308,PBE,314432,bcc,18.1392674445
,VASP,550,Ag,-2.68477695,PBE,314432,bcc,18.3188641518
,VASP,550,Ag,-2.68256726,PBE,314432,bcc,18.4984608592
,VASP,550,Ag,-2.6795494,PBE,314432,bcc,18.6780575666
,VASP,550,Ag,-2.6757787,PBE,314432,bcc,18.857654274
,VASP,550,Pt,-5.96697739,PBE,314432,bcc,15.0080977351
,VASP,550,Pt,-5.97942569,PBE,314432,bcc,15.166077711300002
,VASP,550,Pt,-5.988810900000002,PBE,314432,bcc,15.3240576874
,VASP,550,Pt,-5.99533176,PBE,314432,bcc,15.482037663599998
,VASP,550,Pt,-5.99915779,PBE,314432,bcc,15.6400176397
,VASP,550,Pt,-6.00046123,PBE,314432,bcc,15.7979976159
,VASP,550,Pt,-5.99940143,PBE,314432,bcc,15.9559775921
,VASP,550,Pt,-5.9961242,PBE,314432,bcc,16.1139575682
,VASP,550,Pt,-5.99077111,PBE,314432,bcc,16.2719375444
,VASP,550,Pt,-5.98347124,PBE,314432,bcc,16.4299175205
,VASP,550,Pt,-5.97434933,PBE,314432,bcc,16.587897496700002
,VASP,550,Ir,-8.06246119,PBE,314432,bcc,13.6889962942
,VASP,550,Ir,-8.09414164,PBE,314432,bcc,13.8330909921
,VASP,550,Ir,-8.12144946,PBE,314432,bcc,13.9771856899
,VASP,550,Ir,-8.1446307,PBE,314432,bcc,14.121280387799999
,VASP,550,Ir,-8.16390787,PBE,314432,bcc,14.265375085599999
,VASP,550,Ir,-8.17951317,PBE,314432,bcc,14.409469783399999
,VASP,550,Ir,-8.19164664,PBE,314432,bcc,14.5535644813
,VASP,550,Ir,-8.20050639,PBE,314432,bcc,14.6976591791
,VASP,550,Ir,-8.20627703,PBE,314432,bcc,14.8417538769
,VASP,550,Ir,-8.20913385,PBE,314432,bcc,14.9858485748
,VASP,550,Ir,-8.20924088,PBE,314432,bcc,15.1299432726
,VASP,550,Ni,-5.33913751,PBE,314432,bcc,10.335375469199999
,VASP,550,Ni,-5.34602739,PBE,314432,bcc,10.4441688952
,VASP,550,Ni,-5.351218900000001,PBE,314432,bcc,10.5529623212
,VASP,550,Ni,-5.35481847,PBE,314432,bcc,10.6617557472
,VASP,550,Ni,-5.35690893,PBE,314432,bcc,10.7705491732
,VASP,550,Ni,-5.35758752,PBE,314432,bcc,10.879342599200001
,VASP,550,Ni,-5.35693076,PBE,314432,bcc,10.9881360252
,VASP,550,Ni,-5.35501625,PBE,314432,bcc,11.0969294511
,VASP,550,Ni,-5.35191152,PBE,314432,bcc,11.205722877100001
,VASP,550,Ni,-5.34769106,PBE,314432,bcc,11.3145163031
,VASP,550,Ni,-5.3424176,PBE,314432,bcc,11.423309729100001
,VASP,550,Au,-3.17763164,PBE,314432,bcc,17.099282698699998
,VASP,550,Au,-3.18592011,PBE,314432,bcc,17.2792751482
,VASP,550,Au,-3.19217075,PBE,314432,bcc,17.4592675976
,VASP,550,Au,-3.19651772,PBE,314432,bcc,17.6392600471
,VASP,550,Au,-3.19908831,PBE,314432,bcc,17.8192524966
,VASP,550,Au,-3.20000662,PBE,314432,bcc,17.999244945999997
,VASP,550,Au,-3.19938154,PBE,314432,bcc,18.1792373955
,VASP,550,Au,-3.19731537,PBE,314432,bcc,18.3592298449
,VASP,550,Au,-3.19390922,PBE,314432,bcc,18.539222294400002
,VASP,550,Au,-3.18925403,PBE,314432,bcc,18.7192147439
,VASP,550,Au,-3.18343837,PBE,314432,bcc,18.8992071933
,VASP,550,Ni,-5.22433665,PBE,314432,bcc,9.529836626469999
,VASP,550,Ni,-5.24572975,PBE,314432,bcc,9.63015069622
,VASP,550,Ni,-5.26487943,PBE,314432,bcc,9.73046476597
,VASP,550,Ni,-5.28190488,PBE,314432,bcc,9.83077883573
,VASP,550,Ni,-5.29691491,PBE,314432,bcc,9.93109290548
,VASP,550,Ni,-5.31002645,PBE,314432,bcc,10.0314069752
,VASP,550,Ni,-5.32133617,PBE,314432,bcc,10.131721045
,VASP,550,Ni,-5.33093494,PBE,314432,bcc,10.2320351147
,VASP,550,Ni,-5.338922,PBE,314432,bcc,10.3323491845
,VASP,550,Ni,-5.34537974,PBE,314432,bcc,10.4326632542
,VASP,550,Ni,-5.35038879,PBE,314432,bcc,10.532977323999999
,VASP,550,Au,-3.17763135,PBE,343000,bcc,17.099288578299998
,VASP,550,Au,-3.1859179,PBE,343000,bcc,17.2792810897
,VASP,550,Au,-3.19216853,PBE,343000,bcc,17.459273601
,VASP,550,Au,-3.19651604,PBE,343000,bcc,17.6392661124
,VASP,550,Au,-3.19908944,PBE,343000,bcc,17.819258623699998
,VASP,550,Au,-3.2000051,PBE,343000,bcc,17.9992511351
,VASP,550,Au,-3.19937859,PBE,343000,bcc,18.1792436464
,VASP,550,Au,-3.19731518,PBE,343000,bcc,18.359236157799998
,VASP,550,Au,-3.19391062,PBE,343000,bcc,18.5392286691
,VASP,550,Au,-3.1892554,PBE,343000,bcc,18.7192211805
,VASP,550,Au,-3.18343939,PBE,343000,bcc,18.8992136918
,VASP,550,Ag,-2.67241769,PBE,343000,bcc,17.0617103551
,VASP,550,Ag,-2.67766021,PBE,343000,bcc,17.2413073062
,VASP,550,Ag,-2.68161176,PBE,343000,bcc,17.4209042574
,VASP,550,Ag,-2.68435879,PBE,343000,bcc,17.6005012085
,VASP,550,Ag,-2.6859776,PBE,343000,bcc,17.7800981596
,VASP,550,Ag,-2.68654553,PBE,343000,bcc,17.9596951107
,VASP,550,Ag,-2.68612356,PBE,343000,bcc,18.1392920618
,VASP,550,Ag,-2.68477783,PBE,343000,bcc,18.318889012899998
,VASP,550,Ag,-2.68256907,PBE,343000,bcc,18.498485964
,VASP,550,Ag,-2.6795518,PBE,343000,bcc,18.6780829151
,VASP,550,Ag,-2.67577802,PBE,343000,bcc,18.857679866199998
,VASP,550,Pt,-5.96697757,PBE,343000,bcc,15.0081009531
,VASP,550,Pt,-5.97942356,PBE,343000,bcc,15.166080963099999
,VASP,550,Pt,-5.98881112,PBE,343000,bcc,15.3240609731
,VASP,550,Pt,-5.99532834,PBE,343000,bcc,15.4820409832
,VASP,550,Pt,-5.9991569,PBE,343000,bcc,15.640020993199999
,VASP,550,Pt,-6.00046018,PBE,343000,bcc,15.7980010032
,VASP,550,Pt,-5.99939952,PBE,343000,bcc,15.955981013299999
,VASP,550,Pt,-5.99612209,PBE,343000,bcc,16.1139610233
,VASP,550,Pt,-5.99076819,PBE,343000,bcc,16.2719410333
,VASP,550,Pt,-5.9834681,PBE,343000,bcc,16.4299210434
,VASP,550,Pt,-5.97434327,PBE,343000,bcc,16.5879010534
,VASP,550,Al,-3.6402978,PBE,343000,bcc,16.0626265732
,VASP,550,Al,-3.64403996,PBE,343000,bcc,16.2317068529
,VASP,550,Al,-3.64687515,PBE,343000,bcc,16.4007871327
,VASP,550,Al,-3.648852,PBE,343000,bcc,16.5698674124
,VASP,550,Al,-3.65002138,PBE,343000,bcc,16.7389476921
,VASP,550,Al,-3.6504133,PBE,343000,bcc,16.9080279718
,VASP,550,Al,-3.65007941,PBE,343000,bcc,17.0771082515
,VASP,550,Al,-3.64905626,PBE,343000,bcc,17.246188531199998
,VASP,550,Al,-3.64737892,PBE,343000,bcc,17.415268811
,VASP,550,Al,-3.64507997,PBE,343000,bcc,17.584349090699998
,VASP,550,Al,-3.64219689,PBE,343000,bcc,17.7534293704
,VASP,550,Au,-3.04719414,PBE,343000,bcc,15.8277454384
,VASP,550,Au,-3.0726996,PBE,343000,bcc,15.9943532851
,VASP,550,Au,-3.09536372,PBE,343000,bcc,16.1609611319
,VASP,550,Au,-3.11535968,PBE,343000,bcc,16.3275689786
,VASP,550,Au,-3.1328514,PBE,343000,bcc,16.4941768253
,VASP,550,Au,-3.14799143,PBE,343000,bcc,16.660784672000002
,VASP,550,Au,-3.16092293,PBE,343000,bcc,16.827392518699998
,VASP,550,Au,-3.17178224,PBE,343000,bcc,16.9940003655
,VASP,550,Au,-3.18069198,PBE,343000,bcc,17.1606082122
,VASP,550,Au,-3.18777636,PBE,343000,bcc,17.3272160589
,VASP,550,Au,-3.19314619,PBE,343000,bcc,17.4938239056
,VASP,550,Ni,-5.22433892,PBE,343000,bcc,9.52984212989
,VASP,550,Ni,-5.24573205,PBE,343000,bcc,9.63015625758
,VASP,550,Ni,-5.26487997,PBE,343000,bcc,9.73047038526
,VASP,550,Ni,-5.28190253,PBE,343000,bcc,9.83078451294
,VASP,550,Ni,-5.29691701,PBE,343000,bcc,9.93109864063
,VASP,550,Ni,-5.31002747,PBE,343000,bcc,10.031412768300001
,VASP,550,Ni,-5.32133413,PBE,343000,bcc,10.131726896
,VASP,550,Ni,-5.33093544,PBE,343000,bcc,10.2320410237
,VASP,550,Ni,-5.33892314,PBE,343000,bcc,10.3323551514
,VASP,550,Ni,-5.34537889,PBE,343000,bcc,10.432669279
,VASP,550,Ni,-5.35038766,PBE,343000,bcc,10.5329834067
,VASP,550,Ni,-5.33913982,PBE,343000,bcc,10.3353756167
,VASP,550,Ni,-5.34602791,PBE,343000,bcc,10.444169044299999
,VASP,550,Ni,-5.35121917,PBE,343000,bcc,10.552962471799999
,VASP,550,Ni,-5.35481854,PBE,343000,bcc,10.661755899400001
,VASP,550,Ni,-5.35690923,PBE,343000,bcc,10.770549326900001
,VASP,550,Ni,-5.3575877,PBE,343000,bcc,10.8793427545
,VASP,550,Ni,-5.35693089,PBE,343000,bcc,10.988136182
,VASP,550,Ni,-5.35501624,PBE,343000,bcc,11.0969296095
,VASP,550,Ni,-5.35191177,PBE,343000,bcc,11.2057230371
,VASP,550,Ni,-5.34769109,PBE,343000,bcc,11.3145164646
,VASP,550,Ni,-5.34241764,PBE,343000,bcc,11.4233098922
,VASP,550,Rh,-6.89213668,PBE,343000,bcc,13.681317824
,VASP,550,Rh,-6.90310728,PBE,343000,bcc,13.8253316959
,VASP,550,Rh,-6.91137812,PBE,343000,bcc,13.9693455677
,VASP,550,Rh,-6.91710716,PBE,343000,bcc,14.1133594395
,VASP,550,Rh,-6.92044859,PBE,343000,bcc,14.2573733114
,VASP,550,Rh,-6.92154577,PBE,343000,bcc,14.401387183199999
,VASP,550,Rh,-6.92053112,PBE,343000,bcc,14.545401055
,VASP,550,Rh,-6.91753362,PBE,343000,bcc,14.689414926900001
,VASP,550,Rh,-6.91266811,PBE,343000,bcc,14.833428798699998
,VASP,550,Rh,-6.90605428,PBE,343000,bcc,14.9774426705
,VASP,550,Rh,-6.89779594,PBE,343000,bcc,15.1214565424
,VASP,550,Ir,-8.16918668,PBE,343000,bcc,14.3104060446
,VASP,550,Ir,-8.18426051,PBE,343000,bcc,14.4610418977
,VASP,550,Ir,-8.19561972,PBE,343000,bcc,14.611677750799998
,VASP,550,Ir,-8.20348125,PBE,343000,bcc,14.762313603900001
,VASP,550,Ir,-8.20805623,PBE,343000,bcc,14.912949457
,VASP,550,Ir,-8.20953623,PBE,343000,bcc,15.0635853101
,VASP,550,Ir,-8.2081071,PBE,343000,bcc,15.2142211632
,VASP,550,Ir,-8.20393859,PBE,343000,bcc,15.364857016300002
,VASP,550,Ir,-8.19719986,PBE,343000,bcc,15.515492869400001
,VASP,550,Ir,-8.18804205,PBE,343000,bcc,15.6661287225
,VASP,550,Ir,-8.176614299999999,PBE,343000,bcc,15.816764575599999
,VASP,550,Cu,-3.67802293,PBE,343000,bcc,11.4479637198
,VASP,550,Cu,-3.68341955,PBE,343000,bcc,11.5684686011
,VASP,550,Cu,-3.68751198,PBE,343000,bcc,11.6889734823
,VASP,550,Cu,-3.69037255,PBE,343000,bcc,11.809478363599998
,VASP,550,Cu,-3.69207429,PBE,343000,bcc,11.9299832448
,VASP,550,Cu,-3.69268726,PBE,343000,bcc,12.0504881261
,VASP,550,Cu,-3.69227089,PBE,343000,bcc,12.1709930074
,VASP,550,Cu,-3.69088747,PBE,343000,bcc,12.291497888599999
,VASP,550,Cu,-3.68859396,PBE,343000,bcc,12.4120027699
,VASP,550,Cu,-3.68544847,PBE,343000,bcc,12.5325076512
,VASP,550,Cu,-3.68149597,PBE,343000,bcc,12.6530125324
,VASP,550,Ir,-8.06247182,PBE,343000,bcc,13.688987609100002
,VASP,550,Ir,-8.09415634,PBE,343000,bcc,13.8330822155
,VASP,550,Ir,-8.12146287,PBE,343000,bcc,13.9771768219
,VASP,550,Ir,-8.14464185,PBE,343000,bcc,14.1212714283
,VASP,550,Ir,-8.16392435,PBE,343000,bcc,14.2653660348
,VASP,550,Ir,-8.17952879,PBE,343000,bcc,14.409460641199999
,VASP,550,Ir,-8.19166247,PBE,343000,bcc,14.5535552476
,VASP,550,Ir,-8.20052014,PBE,343000,bcc,14.697649854000002
,VASP,550,Ir,-8.20629034,PBE,343000,bcc,14.8417444604
,VASP,550,Ir,-8.20914632,PBE,343000,bcc,14.9858390668
,VASP,550,Ir,-8.20925432,PBE,343000,bcc,15.1299336732
,VASP,550,Pd,-5.01886274,PBE,343000,bcc,13.5490998166
,VASP,550,Pd,-5.04429671,PBE,343000,bcc,13.6917219199
,VASP,550,Pd,-5.0669478,PBE,343000,bcc,13.8343440233
,VASP,550,Pd,-5.08697479,PBE,343000,bcc,13.9769661266
,VASP,550,Pd,-5.10452953,PBE,343000,bcc,14.1195882299
,VASP,550,Pd,-5.11975497,PBE,343000,bcc,14.262210333299999
,VASP,550,Pd,-5.13278372,PBE,343000,bcc,14.404832436600001
,VASP,550,Pd,-5.14374743,PBE,343000,bcc,14.5474545399
,VASP,550,Pd,-5.15276142,PBE,343000,bcc,14.6900766433
,VASP,550,Pd,-5.15993564,PBE,343000,bcc,14.8326987466
,VASP,550,Pd,-5.16538397,PBE,343000,bcc,14.9753208499
,VASP,550,Rh,-6.77520615,PBE,343000,bcc,12.888699546300002
,VASP,550,Rh,-6.80281718,PBE,343000,bcc,13.0243700678
,VASP,550,Rh,-6.82705786,PBE,343000,bcc,13.160040589300001
,VASP,550,Rh,-6.84811638,PBE,343000,bcc,13.2957111109
,VASP,550,Rh,-6.86617578,PBE,343000,bcc,13.4313816324
,VASP,550,Rh,-6.88139811,PBE,343000,bcc,13.567052154
,VASP,550,Rh,-6.89394534,PBE,343000,bcc,13.702722675499999
,VASP,550,Rh,-6.90396639,PBE,343000,bcc,13.838393197
,VASP,550,Rh,-6.91160552,PBE,343000,bcc,13.974063718599998
,VASP,550,Rh,-6.91699392,PBE,343000,bcc,14.1097342401
,VASP,550,Rh,-6.92025899,PBE,343000,bcc,14.245404761700001
,VASP,550,Pd,-5.14955887,PBE,343000,bcc,14.635884881199999
,VASP,550,Pd,-5.1579735,PBE,343000,bcc,14.7899468273
,VASP,550,Pd,-5.16433129,PBE,343000,bcc,14.944008773399998
,VASP,550,Pd,-5.16876596,PBE,343000,bcc,15.0980707196
,VASP,550,Pd,-5.17139449,PBE,343000,bcc,15.2521326657
,VASP,550,Pd,-5.17233062,PBE,343000,bcc,15.4061946118
,VASP,550,Pd,-5.17167805,PBE,343000,bcc,15.560256557899999
,VASP,550,Pd,-5.16954181,PBE,343000,bcc,15.714318504000001
