,element,structure,k-point,property,perc_precisions
6869,Cd,fcc,26.0,dB,3.0210954351428523
7097,Cd,hcp,26.0,dB,5.157474652469622
7263,Cr,FindHistory,26.0,dB,0.12554587018759836
7375,Fe,FindHistory,26.0,dB,2.1417866817020204
7536,Hg,hcp,26.0,dB,0.14646389556751302
7543,Hg,hcp,26.0,dB,0.14646389556751302
7655,Ir,FindHistory,26.0,dB,0.20041118407265207
7748,Mo,FindHistory,26.0,dB,0.2865671929108008
7865,Nb,FindHistory,26.0,dB,0.8116026585953254
7980,Ni,FindHistory,26.0,dB,4.434221379002867
8262,Os,hcp,26.0,dB,1.096049148998504
8420,Pd,FindHistory,26.0,dB,0.14629680504684306
8598,Re,hcp,26.0,dB,0.030520469448801813
8764,Rh,FindHistory,26.0,dB,0.6112010276493621
8918,Sc,hcp,26.0,dB,2.92090092046808
9027,Ta,FindHistory,26.0,dB,0.9433662723449852
9133,Tc,bcc,26.0,dB,29.25042145698031
9374,Tc,hcp,26.0,dB,0.5518956323861539
9638,Ti,hcp,26.0,dB,1.1516611443499611
9785,V,FindHistory,26.0,dB,0.17438135047369827
9983,Y,hcp,26.0,dB,0.049255261628667724
9996,Y,hcp,26.0,dB,0.049255261628667724
4240,Ag,FindHistory,28.0,dB,0.2719905862015909
4265,Ag,FindHistory,28.0,dB,0.2719905862015909
4302,Ag,FindHistory,28.0,dB,0.2719905862015909
4333,Ag,FindHistory,28.0,dB,0.2719905862015909
4364,Ag,FindHistory,28.0,dB,0.2719905862015909
4395,Ag,FindHistory,28.0,dB,0.2719905862015909
4426,Ag,FindHistory,28.0,dB,0.2719905862015909
4457,Ag,FindHistory,28.0,dB,0.2719905862015909
4488,Ag,FindHistory,28.0,dB,0.2719905862015909
4519,Ag,FindHistory,28.0,dB,0.2719905862015909
4558,Ag,FindHistory,28.0,dB,0.2719905862015909
4581,Ag,FindHistory,28.0,dB,0.2719905862015909
4606,Ag,FindHistory,28.0,dB,0.2719905862015909
4643,Ag,FindHistory,28.0,dB,0.2719905862015909
4674,Ag,FindHistory,28.0,dB,0.2719905862015909
4705,Ag,FindHistory,28.0,dB,0.2719905862015909
4736,Ag,FindHistory,28.0,dB,0.2719905862015909
4767,Ag,FindHistory,28.0,dB,0.2719905862015909
4798,Ag,FindHistory,28.0,dB,0.2719905862015909
4829,Ag,FindHistory,28.0,dB,0.2719905862015909
4860,Ag,FindHistory,28.0,dB,0.2719905862015909
4891,Ag,FindHistory,28.0,dB,0.2719905862015909
4930,Ag,FindHistory,28.0,dB,0.2719905862015909
4953,Ag,FindHistory,28.0,dB,0.2719905862015909
4978,Ag,FindHistory,28.0,dB,0.2719905862015909
5015,Ag,FindHistory,28.0,dB,0.2719905862015909
5046,Ag,FindHistory,28.0,dB,0.2719905862015909
5077,Ag,FindHistory,28.0,dB,0.2719905862015909
5108,Ag,FindHistory,28.0,dB,0.2719905862015909
5139,Ag,FindHistory,28.0,dB,0.2719905862015909
5170,Ag,FindHistory,28.0,dB,0.2719905862015909
5201,Ag,FindHistory,28.0,dB,0.2719905862015909
5232,Ag,FindHistory,28.0,dB,0.2719905862015909
5271,Ag,FindHistory,28.0,dB,0.2719905862015909
6422,Au,FindHistory,28.0,dB,0.526360220747231
6654,Cd,bcc,28.0,dB,16.83306813286437
6898,Cd,fcc,28.0,dB,3.773785809836484
7099,Cd,hcp,28.0,dB,5.494917902462766
7245,Cr,FindHistory,28.0,dB,0.09629618190619646
7393,Fe,FindHistory,28.0,dB,3.2599157340028424
7656,Ir,FindHistory,28.0,dB,0.2757904714084316
7745,Mo,FindHistory,28.0,dB,0.5102217758114298
7837,Nb,FindHistory,28.0,dB,0.4332281247437281
7982,Ni,FindHistory,28.0,dB,1.9085659289090948
8219,Os,hcp,28.0,dB,1.1167345311428931
8422,Pd,FindHistory,28.0,dB,0.9626633920095864
8604,Re,hcp,28.0,dB,0.30133863991691257
8770,Rh,FindHistory,28.0,dB,0.18230253265778806
8917,Sc,hcp,28.0,dB,2.464377608053017
9025,Ta,FindHistory,28.0,dB,0.32202049019205115
9134,Tc,bcc,28.0,dB,39.01085339573172
9365,Tc,hcp,28.0,dB,0.029300026698648483
9644,Ti,hcp,28.0,dB,1.3594883905344397
9783,V,FindHistory,28.0,dB,0.3235247947072952
9993,Y,hcp,28.0,dB,0.9715408368260394
4241,Ag,FindHistory,30.0,dB,0.37676591588437774
4266,Ag,FindHistory,30.0,dB,0.37676591588437774
4303,Ag,FindHistory,30.0,dB,0.37676591588437774
4334,Ag,FindHistory,30.0,dB,0.37676591588437774
4365,Ag,FindHistory,30.0,dB,0.37676591588437774
4396,Ag,FindHistory,30.0,dB,0.37676591588437774
4427,Ag,FindHistory,30.0,dB,0.37676591588437774
4458,Ag,FindHistory,30.0,dB,0.37676591588437774
4489,Ag,FindHistory,30.0,dB,0.37676591588437774
4520,Ag,FindHistory,30.0,dB,0.37676591588437774
4559,Ag,FindHistory,30.0,dB,0.37676591588437774
4582,Ag,FindHistory,30.0,dB,0.37676591588437774
4607,Ag,FindHistory,30.0,dB,0.37676591588437774
4644,Ag,FindHistory,30.0,dB,0.37676591588437774
4675,Ag,FindHistory,30.0,dB,0.37676591588437774
4706,Ag,FindHistory,30.0,dB,0.37676591588437774
4737,Ag,FindHistory,30.0,dB,0.37676591588437774
4768,Ag,FindHistory,30.0,dB,0.37676591588437774
4799,Ag,FindHistory,30.0,dB,0.37676591588437774
4830,Ag,FindHistory,30.0,dB,0.37676591588437774
4861,Ag,FindHistory,30.0,dB,0.37676591588437774
4892,Ag,FindHistory,30.0,dB,0.37676591588437774
4931,Ag,FindHistory,30.0,dB,0.37676591588437774
4954,Ag,FindHistory,30.0,dB,0.37676591588437774
4979,Ag,FindHistory,30.0,dB,0.37676591588437774
5016,Ag,FindHistory,30.0,dB,0.37676591588437774
5047,Ag,FindHistory,30.0,dB,0.37676591588437774
5078,Ag,FindHistory,30.0,dB,0.37676591588437774
5109,Ag,FindHistory,30.0,dB,0.37676591588437774
5140,Ag,FindHistory,30.0,dB,0.37676591588437774
5171,Ag,FindHistory,30.0,dB,0.37676591588437774
5202,Ag,FindHistory,30.0,dB,0.37676591588437774
5233,Ag,FindHistory,30.0,dB,0.37676591588437774
5272,Ag,FindHistory,30.0,dB,0.37676591588437774
6449,Au,FindHistory,30.0,dB,0.1922534715078066
6610,Cd,bcc,30.0,dB,12.515316109027689
6886,Cd,fcc,30.0,dB,0.3550383156753581
7089,Cd,hcp,30.0,dB,3.1315461558748834
7109,Cd,hcp,30.0,dB,3.1315461558748834
7256,Cr,FindHistory,30.0,dB,0.12141794686126885
7372,Fe,FindHistory,30.0,dB,0.33973598648341125
7646,Ir,FindHistory,30.0,dB,0.4079515628096063
7751,Mo,FindHistory,30.0,dB,0.21533264046152187
7862,Nb,FindHistory,30.0,dB,0.7536378526749592
7993,Ni,FindHistory,30.0,dB,0.7377220760479608
8243,Os,hcp,30.0,dB,1.0854029177636666
8425,Pd,FindHistory,30.0,dB,0.307295730487845
8631,Re,hcp,30.0,dB,0.2365221701627977
8778,Rh,FindHistory,30.0,dB,0.3749590056893336
8926,Sc,hcp,30.0,dB,2.805561153825425
9029,Ta,FindHistory,30.0,dB,0.3945739152125
9339,Tc,hcp,30.0,dB,0.03417598388044486
9634,Ti,hcp,30.0,dB,1.3467682621322334
9787,V,FindHistory,30.0,dB,0.006479030698150384
9994,Y,hcp,30.0,dB,0.3755672286399988
4242,Ag,FindHistory,32.0,dB,0.3101780233174073
4267,Ag,FindHistory,32.0,dB,0.3101780233174073
4304,Ag,FindHistory,32.0,dB,0.3101780233174073
4335,Ag,FindHistory,32.0,dB,0.3101780233174073
4366,Ag,FindHistory,32.0,dB,0.3101780233174073
4397,Ag,FindHistory,32.0,dB,0.3101780233174073
4428,Ag,FindHistory,32.0,dB,0.3101780233174073
4459,Ag,FindHistory,32.0,dB,0.3101780233174073
4490,Ag,FindHistory,32.0,dB,0.3101780233174073
4521,Ag,FindHistory,32.0,dB,0.3101780233174073
4560,Ag,FindHistory,32.0,dB,0.3101780233174073
4583,Ag,FindHistory,32.0,dB,0.3101780233174073
4608,Ag,FindHistory,32.0,dB,0.3101780233174073
4645,Ag,FindHistory,32.0,dB,0.3101780233174073
4676,Ag,FindHistory,32.0,dB,0.3101780233174073
4707,Ag,FindHistory,32.0,dB,0.3101780233174073
4738,Ag,FindHistory,32.0,dB,0.3101780233174073
4769,Ag,FindHistory,32.0,dB,0.3101780233174073
4800,Ag,FindHistory,32.0,dB,0.3101780233174073
4831,Ag,FindHistory,32.0,dB,0.3101780233174073
4862,Ag,FindHistory,32.0,dB,0.3101780233174073
4893,Ag,FindHistory,32.0,dB,0.3101780233174073
4932,Ag,FindHistory,32.0,dB,0.3101780233174073
4955,Ag,FindHistory,32.0,dB,0.3101780233174073
4980,Ag,FindHistory,32.0,dB,0.3101780233174073
5017,Ag,FindHistory,32.0,dB,0.3101780233174073
5048,Ag,FindHistory,32.0,dB,0.3101780233174073
5079,Ag,FindHistory,32.0,dB,0.3101780233174073
5110,Ag,FindHistory,32.0,dB,0.3101780233174073
5141,Ag,FindHistory,32.0,dB,0.3101780233174073
5172,Ag,FindHistory,32.0,dB,0.3101780233174073
5203,Ag,FindHistory,32.0,dB,0.3101780233174073
5234,Ag,FindHistory,32.0,dB,0.3101780233174073
5273,Ag,FindHistory,32.0,dB,0.3101780233174073
6429,Au,FindHistory,32.0,dB,0.6026143398646561
6672,Cd,bcc,32.0,dB,16.250710033044133
6918,Cd,fcc,32.0,dB,1.588203653686071
7092,Cd,hcp,32.0,dB,0.8756153956957471
7117,Cd,hcp,32.0,dB,0.8756153956957471
7260,Cr,FindHistory,32.0,dB,0.08257030033114868
7374,Fe,FindHistory,32.0,dB,0.2605470714631989
7642,Ir,FindHistory,32.0,dB,0.05910493623100309
7740,Mo,FindHistory,32.0,dB,0.2014942005619768
7858,Nb,FindHistory,32.0,dB,0.19094755384616674
7987,Ni,FindHistory,32.0,dB,0.24767342453780045
8223,Os,hcp,32.0,dB,1.0961161896661529
8414,Pd,FindHistory,32.0,dB,0.2709209470468634
8630,Re,hcp,32.0,dB,0.340072033190691
8793,Rh,FindHistory,32.0,dB,0.07099192493319513
8933,Sc,hcp,32.0,dB,2.7160511288827878
9030,Ta,FindHistory,32.0,dB,0.028163229565564638
9136,Tc,bcc,32.0,dB,27.429964438910762
9383,Tc,hcp,32.0,dB,0.0926774885026031
9623,Ti,hcp,32.0,dB,1.5515940889766249
9796,V,FindHistory,32.0,dB,0.2040108261518449
9992,Y,hcp,32.0,dB,0.27113386579608634
4243,Ag,FindHistory,34.0,dB,1.47041154855012
4268,Ag,FindHistory,34.0,dB,1.47041154855012
4305,Ag,FindHistory,34.0,dB,1.47041154855012
4336,Ag,FindHistory,34.0,dB,1.47041154855012
4367,Ag,FindHistory,34.0,dB,1.47041154855012
4398,Ag,FindHistory,34.0,dB,1.47041154855012
4429,Ag,FindHistory,34.0,dB,1.47041154855012
4460,Ag,FindHistory,34.0,dB,1.47041154855012
4491,Ag,FindHistory,34.0,dB,1.47041154855012
4522,Ag,FindHistory,34.0,dB,1.47041154855012
4561,Ag,FindHistory,34.0,dB,1.47041154855012
4584,Ag,FindHistory,34.0,dB,1.47041154855012
4609,Ag,FindHistory,34.0,dB,1.47041154855012
4646,Ag,FindHistory,34.0,dB,1.47041154855012
4677,Ag,FindHistory,34.0,dB,1.47041154855012
4708,Ag,FindHistory,34.0,dB,1.47041154855012
4739,Ag,FindHistory,34.0,dB,1.47041154855012
4770,Ag,FindHistory,34.0,dB,1.47041154855012
4801,Ag,FindHistory,34.0,dB,1.47041154855012
4832,Ag,FindHistory,34.0,dB,1.47041154855012
4863,Ag,FindHistory,34.0,dB,1.47041154855012
4894,Ag,FindHistory,34.0,dB,1.47041154855012
4933,Ag,FindHistory,34.0,dB,1.47041154855012
4956,Ag,FindHistory,34.0,dB,1.47041154855012
4981,Ag,FindHistory,34.0,dB,1.47041154855012
5018,Ag,FindHistory,34.0,dB,1.47041154855012
5049,Ag,FindHistory,34.0,dB,1.47041154855012
5080,Ag,FindHistory,34.0,dB,1.47041154855012
5111,Ag,FindHistory,34.0,dB,1.47041154855012
5142,Ag,FindHistory,34.0,dB,1.47041154855012
5173,Ag,FindHistory,34.0,dB,1.47041154855012
5204,Ag,FindHistory,34.0,dB,1.47041154855012
5235,Ag,FindHistory,34.0,dB,1.47041154855012
5274,Ag,FindHistory,34.0,dB,1.47041154855012
6442,Au,FindHistory,34.0,dB,0.7695199840794106
6643,Cd,bcc,34.0,dB,15.926518138621464
6882,Cd,fcc,34.0,dB,1.818877184934049
7090,Cd,hcp,34.0,dB,0.636249844811413
7111,Cd,hcp,34.0,dB,0.636249844811413
7249,Cr,FindHistory,34.0,dB,0.2025307586175446
7381,Fe,FindHistory,34.0,dB,0.7273865647347002
7638,Ir,FindHistory,34.0,dB,0.02539559030524584
7750,Mo,FindHistory,34.0,dB,0.10349680294751094
7840,Nb,FindHistory,34.0,dB,0.0009291287207343259
7999,Ni,FindHistory,34.0,dB,0.009100347461279835
8249,Os,hcp,34.0,dB,1.1026868581880611
8397,Pd,FindHistory,34.0,dB,0.4420481774129272
8785,Rh,FindHistory,34.0,dB,0.11442242719051683
8930,Sc,hcp,34.0,dB,2.8261428251841783
9019,Ta,FindHistory,34.0,dB,0.7290482647268388
9137,Tc,bcc,34.0,dB,21.84886922826268
9394,Tc,hcp,34.0,dB,0.14927767295051872
9627,Ti,hcp,34.0,dB,1.4167203668680135
9798,V,FindHistory,34.0,dB,0.12612900447914968
10016,Y,hcp,34.0,dB,0.8417206258546552
4244,Ag,FindHistory,36.0,dB,0.5919640474737334
4269,Ag,FindHistory,36.0,dB,0.5919640474737334
4306,Ag,FindHistory,36.0,dB,0.5919640474737334
4337,Ag,FindHistory,36.0,dB,0.5919640474737334
4368,Ag,FindHistory,36.0,dB,0.5919640474737334
4399,Ag,FindHistory,36.0,dB,0.5919640474737334
4430,Ag,FindHistory,36.0,dB,0.5919640474737334
4461,Ag,FindHistory,36.0,dB,0.5919640474737334
4492,Ag,FindHistory,36.0,dB,0.5919640474737334
4523,Ag,FindHistory,36.0,dB,0.5919640474737334
4562,Ag,FindHistory,36.0,dB,0.5919640474737334
4585,Ag,FindHistory,36.0,dB,0.5919640474737334
4610,Ag,FindHistory,36.0,dB,0.5919640474737334
4647,Ag,FindHistory,36.0,dB,0.5919640474737334
4678,Ag,FindHistory,36.0,dB,0.5919640474737334
4709,Ag,FindHistory,36.0,dB,0.5919640474737334
4740,Ag,FindHistory,36.0,dB,0.5919640474737334
4771,Ag,FindHistory,36.0,dB,0.5919640474737334
4802,Ag,FindHistory,36.0,dB,0.5919640474737334
4833,Ag,FindHistory,36.0,dB,0.5919640474737334
4864,Ag,FindHistory,36.0,dB,0.5919640474737334
4895,Ag,FindHistory,36.0,dB,0.5919640474737334
4934,Ag,FindHistory,36.0,dB,0.5919640474737334
4957,Ag,FindHistory,36.0,dB,0.5919640474737334
4982,Ag,FindHistory,36.0,dB,0.5919640474737334
5019,Ag,FindHistory,36.0,dB,0.5919640474737334
5050,Ag,FindHistory,36.0,dB,0.5919640474737334
5081,Ag,FindHistory,36.0,dB,0.5919640474737334
5112,Ag,FindHistory,36.0,dB,0.5919640474737334
5143,Ag,FindHistory,36.0,dB,0.5919640474737334
5174,Ag,FindHistory,36.0,dB,0.5919640474737334
5205,Ag,FindHistory,36.0,dB,0.5919640474737334
5236,Ag,FindHistory,36.0,dB,0.5919640474737334
5275,Ag,FindHistory,36.0,dB,0.5919640474737334
6444,Au,FindHistory,36.0,dB,0.31075012510554584
6647,Cd,bcc,36.0,dB,14.454138858086894
6911,Cd,fcc,36.0,dB,6.849884512477307
7100,Cd,hcp,36.0,dB,0.7522944733243265
7255,Cr,FindHistory,36.0,dB,0.1150811885260866
7379,Fe,FindHistory,36.0,dB,0.2050502604776134
7650,Ir,FindHistory,36.0,dB,0.04405028491819505
7754,Mo,FindHistory,36.0,dB,0.015209771232103719
7844,Nb,FindHistory,36.0,dB,0.4763712038584003
7990,Ni,FindHistory,36.0,dB,0.5870802156850393
8245,Os,hcp,36.0,dB,1.0959244500225342
8396,Pd,FindHistory,36.0,dB,0.2645826518455884
8626,Re,hcp,36.0,dB,0.4319747994647809
8769,Rh,FindHistory,36.0,dB,0.024160296003156823
8924,Sc,hcp,36.0,dB,2.673670356874538
9017,Ta,FindHistory,36.0,dB,0.5812021892419307
9345,Tc,hcp,36.0,dB,0.08147928977159699
9622,Ti,hcp,36.0,dB,1.4337097676021056
9800,V,FindHistory,36.0,dB,0.0033850653711874463
9999,Y,hcp,36.0,dB,1.2521142813104729
4245,Ag,FindHistory,38.0,dB,0.4034888562877482
4270,Ag,FindHistory,38.0,dB,0.4034888562877482
4307,Ag,FindHistory,38.0,dB,0.4034888562877482
4338,Ag,FindHistory,38.0,dB,0.4034888562877482
4369,Ag,FindHistory,38.0,dB,0.4034888562877482
4400,Ag,FindHistory,38.0,dB,0.4034888562877482
4431,Ag,FindHistory,38.0,dB,0.4034888562877482
4462,Ag,FindHistory,38.0,dB,0.4034888562877482
4493,Ag,FindHistory,38.0,dB,0.4034888562877482
4524,Ag,FindHistory,38.0,dB,0.4034888562877482
4563,Ag,FindHistory,38.0,dB,0.4034888562877482
4586,Ag,FindHistory,38.0,dB,0.4034888562877482
4611,Ag,FindHistory,38.0,dB,0.4034888562877482
4648,Ag,FindHistory,38.0,dB,0.4034888562877482
4679,Ag,FindHistory,38.0,dB,0.4034888562877482
4710,Ag,FindHistory,38.0,dB,0.4034888562877482
4741,Ag,FindHistory,38.0,dB,0.4034888562877482
4772,Ag,FindHistory,38.0,dB,0.4034888562877482
4803,Ag,FindHistory,38.0,dB,0.4034888562877482
4834,Ag,FindHistory,38.0,dB,0.4034888562877482
4865,Ag,FindHistory,38.0,dB,0.4034888562877482
4896,Ag,FindHistory,38.0,dB,0.4034888562877482
4935,Ag,FindHistory,38.0,dB,0.4034888562877482
4958,Ag,FindHistory,38.0,dB,0.4034888562877482
4983,Ag,FindHistory,38.0,dB,0.4034888562877482
5020,Ag,FindHistory,38.0,dB,0.4034888562877482
5051,Ag,FindHistory,38.0,dB,0.4034888562877482
5082,Ag,FindHistory,38.0,dB,0.4034888562877482
5113,Ag,FindHistory,38.0,dB,0.4034888562877482
5144,Ag,FindHistory,38.0,dB,0.4034888562877482
5175,Ag,FindHistory,38.0,dB,0.4034888562877482
5206,Ag,FindHistory,38.0,dB,0.4034888562877482
5237,Ag,FindHistory,38.0,dB,0.4034888562877482
5276,Ag,FindHistory,38.0,dB,0.4034888562877482
6433,Au,FindHistory,38.0,dB,0.4065506683435298
6663,Cd,bcc,38.0,dB,14.410707718188457
6884,Cd,fcc,38.0,dB,2.453251117088378
7123,Cd,hcp,38.0,dB,2.261083625540216
7246,Cr,FindHistory,38.0,dB,0.04175994695438332
7367,Fe,FindHistory,38.0,dB,1.7714276855168969
7654,Ir,FindHistory,38.0,dB,0.22316149083437872
7746,Mo,FindHistory,38.0,dB,0.11667420108761956
7848,Nb,FindHistory,38.0,dB,0.2095766538258549
7973,Ni,FindHistory,38.0,dB,0.8376026106650477
8221,Os,hcp,38.0,dB,1.0956144377600323
8417,Pd,FindHistory,38.0,dB,0.02889478687982288
8581,Re,hcp,38.0,dB,0.20378510305802028
8774,Rh,FindHistory,38.0,dB,0.18037996775232404
8925,Sc,hcp,38.0,dB,2.8376048498237183
9028,Ta,FindHistory,38.0,dB,0.060179669680213786
9138,Tc,bcc,38.0,dB,20.212485629407887
9380,Tc,hcp,38.0,dB,0.027735989622737826
9594,Ti,hcp,38.0,dB,1.6134409074901015
9803,V,FindHistory,38.0,dB,0.4535762933370159
9984,Y,hcp,38.0,dB,0.10308018580780062
10018,Y,hcp,38.0,dB,0.10308018580780062
4246,Ag,FindHistory,40.0,dB,0.022762949763201205
4271,Ag,FindHistory,40.0,dB,0.022762949763201205
4308,Ag,FindHistory,40.0,dB,0.022762949763201205
4339,Ag,FindHistory,40.0,dB,0.022762949763201205
4370,Ag,FindHistory,40.0,dB,0.022762949763201205
4401,Ag,FindHistory,40.0,dB,0.022762949763201205
4432,Ag,FindHistory,40.0,dB,0.022762949763201205
4463,Ag,FindHistory,40.0,dB,0.022762949763201205
4494,Ag,FindHistory,40.0,dB,0.022762949763201205
4525,Ag,FindHistory,40.0,dB,0.022762949763201205
4564,Ag,FindHistory,40.0,dB,0.022762949763201205
4587,Ag,FindHistory,40.0,dB,0.022762949763201205
4612,Ag,FindHistory,40.0,dB,0.022762949763201205
4649,Ag,FindHistory,40.0,dB,0.022762949763201205
4680,Ag,FindHistory,40.0,dB,0.022762949763201205
4711,Ag,FindHistory,40.0,dB,0.022762949763201205
4742,Ag,FindHistory,40.0,dB,0.022762949763201205
4773,Ag,FindHistory,40.0,dB,0.022762949763201205
4804,Ag,FindHistory,40.0,dB,0.022762949763201205
4835,Ag,FindHistory,40.0,dB,0.022762949763201205
4866,Ag,FindHistory,40.0,dB,0.022762949763201205
4897,Ag,FindHistory,40.0,dB,0.022762949763201205
4936,Ag,FindHistory,40.0,dB,0.022762949763201205
4959,Ag,FindHistory,40.0,dB,0.022762949763201205
4984,Ag,FindHistory,40.0,dB,0.022762949763201205
5021,Ag,FindHistory,40.0,dB,0.022762949763201205
5052,Ag,FindHistory,40.0,dB,0.022762949763201205
5083,Ag,FindHistory,40.0,dB,0.022762949763201205
5114,Ag,FindHistory,40.0,dB,0.022762949763201205
5145,Ag,FindHistory,40.0,dB,0.022762949763201205
5176,Ag,FindHistory,40.0,dB,0.022762949763201205
5207,Ag,FindHistory,40.0,dB,0.022762949763201205
5238,Ag,FindHistory,40.0,dB,0.022762949763201205
5277,Ag,FindHistory,40.0,dB,0.022762949763201205
6437,Au,FindHistory,40.0,dB,0.6364115566835097
6645,Cd,bcc,40.0,dB,19.288991543551465
6866,Cd,fcc,40.0,dB,2.388853937784464
7265,Cr,FindHistory,40.0,dB,0.09844710937064312
7371,Fe,FindHistory,40.0,dB,0.5235520918419566
7653,Ir,FindHistory,40.0,dB,0.1526479990747186
7741,Mo,FindHistory,40.0,dB,0.028568886205161518
7849,Nb,FindHistory,40.0,dB,0.3110247398342622
7979,Ni,FindHistory,40.0,dB,0.8628436756609866
8242,Os,hcp,40.0,dB,1.1106923893206733
8398,Pd,FindHistory,40.0,dB,0.13293811312646964
8601,Re,hcp,40.0,dB,0.304045243276674
8775,Rh,FindHistory,40.0,dB,0.2487943128518021
8920,Sc,hcp,40.0,dB,2.608390428601977
9021,Ta,FindHistory,40.0,dB,0.02442650444213337
9346,Tc,hcp,40.0,dB,0.021861556524019624
9629,Ti,hcp,40.0,dB,1.5511071429757248
9781,V,FindHistory,40.0,dB,0.04535610951050106
9988,Y,hcp,40.0,dB,0.237895980860363
10011,Y,hcp,40.0,dB,0.237895980860363
4247,Ag,FindHistory,42.0,dB,0.1321637031249515
4273,Ag,FindHistory,42.0,dB,0.1321637031249515
4309,Ag,FindHistory,42.0,dB,0.1321637031249515
4340,Ag,FindHistory,42.0,dB,0.1321637031249515
4371,Ag,FindHistory,42.0,dB,0.1321637031249515
4402,Ag,FindHistory,42.0,dB,0.1321637031249515
4433,Ag,FindHistory,42.0,dB,0.1321637031249515
4464,Ag,FindHistory,42.0,dB,0.1321637031249515
4495,Ag,FindHistory,42.0,dB,0.1321637031249515
4526,Ag,FindHistory,42.0,dB,0.1321637031249515
4566,Ag,FindHistory,42.0,dB,0.1321637031249515
4588,Ag,FindHistory,42.0,dB,0.1321637031249515
4614,Ag,FindHistory,42.0,dB,0.1321637031249515
4650,Ag,FindHistory,42.0,dB,0.1321637031249515
4681,Ag,FindHistory,42.0,dB,0.1321637031249515
4712,Ag,FindHistory,42.0,dB,0.1321637031249515
4743,Ag,FindHistory,42.0,dB,0.1321637031249515
4774,Ag,FindHistory,42.0,dB,0.1321637031249515
4805,Ag,FindHistory,42.0,dB,0.1321637031249515
4836,Ag,FindHistory,42.0,dB,0.1321637031249515
4867,Ag,FindHistory,42.0,dB,0.1321637031249515
4898,Ag,FindHistory,42.0,dB,0.1321637031249515
4938,Ag,FindHistory,42.0,dB,0.1321637031249515
4960,Ag,FindHistory,42.0,dB,0.1321637031249515
4986,Ag,FindHistory,42.0,dB,0.1321637031249515
5022,Ag,FindHistory,42.0,dB,0.1321637031249515
5053,Ag,FindHistory,42.0,dB,0.1321637031249515
5084,Ag,FindHistory,42.0,dB,0.1321637031249515
5115,Ag,FindHistory,42.0,dB,0.1321637031249515
5146,Ag,FindHistory,42.0,dB,0.1321637031249515
5177,Ag,FindHistory,42.0,dB,0.1321637031249515
5208,Ag,FindHistory,42.0,dB,0.1321637031249515
5239,Ag,FindHistory,42.0,dB,0.1321637031249515
5279,Ag,FindHistory,42.0,dB,0.1321637031249515
6432,Au,FindHistory,42.0,dB,0.22843518589820586
6627,Cd,bcc,42.0,dB,16.341588587813106
6919,Cd,fcc,42.0,dB,1.0551246849730096
7387,Fe,FindHistory,42.0,dB,0.6944673276777719
7633,Ir,FindHistory,42.0,dB,0.056777541530616524
7852,Nb,FindHistory,42.0,dB,0.2354568055485848
7988,Ni,FindHistory,42.0,dB,0.7267240304200935
8235,Os,hcp,42.0,dB,1.0988659325039567
8404,Pd,FindHistory,42.0,dB,0.6860038535181612
8772,Rh,FindHistory,42.0,dB,0.08019724809422546
8916,Sc,hcp,42.0,dB,2.8469015807644897
9139,Tc,bcc,42.0,dB,23.738768931808917
9350,Tc,hcp,42.0,dB,0.10737472059652277
9608,Ti,hcp,42.0,dB,0.051932671389344376
9650,Ti,hcp,42.0,dB,0.051932671389344376
9797,V,FindHistory,42.0,dB,0.24589532267854314
9987,Y,hcp,42.0,dB,0.13893616159624664
10005,Y,hcp,42.0,dB,0.13893616159624664
10138,Zn,hcp,42.0,dB,0.884411028086708
10149,Zn,hcp,42.0,dB,0.884411028086708
4248,Ag,FindHistory,44.0,dB,0.1382711182334935
4274,Ag,FindHistory,44.0,dB,0.1382711182334935
4310,Ag,FindHistory,44.0,dB,0.1382711182334935
4341,Ag,FindHistory,44.0,dB,0.1382711182334935
4372,Ag,FindHistory,44.0,dB,0.1382711182334935
4403,Ag,FindHistory,44.0,dB,0.1382711182334935
4434,Ag,FindHistory,44.0,dB,0.1382711182334935
4465,Ag,FindHistory,44.0,dB,0.1382711182334935
4496,Ag,FindHistory,44.0,dB,0.1382711182334935
4527,Ag,FindHistory,44.0,dB,0.1382711182334935
4567,Ag,FindHistory,44.0,dB,0.1382711182334935
4589,Ag,FindHistory,44.0,dB,0.1382711182334935
4615,Ag,FindHistory,44.0,dB,0.1382711182334935
4651,Ag,FindHistory,44.0,dB,0.1382711182334935
4682,Ag,FindHistory,44.0,dB,0.1382711182334935
4713,Ag,FindHistory,44.0,dB,0.1382711182334935
4744,Ag,FindHistory,44.0,dB,0.1382711182334935
4775,Ag,FindHistory,44.0,dB,0.1382711182334935
4806,Ag,FindHistory,44.0,dB,0.1382711182334935
4837,Ag,FindHistory,44.0,dB,0.1382711182334935
4868,Ag,FindHistory,44.0,dB,0.1382711182334935
4899,Ag,FindHistory,44.0,dB,0.1382711182334935
4939,Ag,FindHistory,44.0,dB,0.1382711182334935
4961,Ag,FindHistory,44.0,dB,0.1382711182334935
4987,Ag,FindHistory,44.0,dB,0.1382711182334935
5023,Ag,FindHistory,44.0,dB,0.1382711182334935
5054,Ag,FindHistory,44.0,dB,0.1382711182334935
5085,Ag,FindHistory,44.0,dB,0.1382711182334935
5116,Ag,FindHistory,44.0,dB,0.1382711182334935
5147,Ag,FindHistory,44.0,dB,0.1382711182334935
5178,Ag,FindHistory,44.0,dB,0.1382711182334935
5209,Ag,FindHistory,44.0,dB,0.1382711182334935
