property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,25,83.182200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,27,83.216600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,29,83.169100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,31,83.198700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,33,83.188900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,35,83.191300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,37,83.191300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,39,83.186500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,41,83.191300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,43,83.189900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,45,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,47,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,49,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,51,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,53,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,55,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,57,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,59,83.188600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,59,83.188600
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,4,3.083162
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,6,3.094097
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,8,3.092643
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,10,3.090213
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,12,3.093323
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,14,3.094523
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,16,3.094037
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,18,3.093128
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,20,3.093095
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,22,3.093493
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,24,3.093571
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,26,3.093289
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,28,3.093315
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,30,3.093577
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,32,3.093456
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,34,3.093572
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,36,3.093235
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,38,3.093411
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,40,3.093478
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,42,3.093457
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,44,3.093514
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,46,3.093367
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,48,3.093431
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,50,3.093443
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,52,3.093469
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,54,3.093423
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,56,3.093440
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,58,3.093434
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,60,3.093439
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,62,3.093451
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,64,3.093420
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,66,3.093452
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,68,3.093428
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,70,3.093444
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,5,4.028700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,7,3.982230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,9,3.995290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,11,3.993020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,13,3.988800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,15,3.989980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,17,3.989900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,19,3.989670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,21,3.991100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,23,3.990140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,25,3.990160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,27,3.990380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,29,3.989950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,31,3.990490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,33,3.990050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,35,3.990180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,37,3.990260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,39,3.990060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,41,3.990310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,43,3.990110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,45,3.990200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,47,3.990200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,49,3.990140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,51,3.990230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,53,3.990160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,55,3.990200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,57,3.990170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,59,3.990170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,59,3.990170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,5,4.075140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,7,4.027600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,9,4.046010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,11,4.041310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,13,4.036200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,15,4.036910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,17,4.037170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,19,4.037860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,23,4.038030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,25,4.037880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,27,4.037820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,29,4.037880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,33,4.037920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,35,4.037910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,37,4.038090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,39,4.037780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,41,4.038250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,45,4.037980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,47,4.038080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,49,4.037840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,51,4.038130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,53,4.037980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,55,4.038030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,57,4.038030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,59,4.037920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,59,4.037920
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,5,73.985500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,7,76.891200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,9,73.901300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,11,74.673900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,13,74.456500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,15,73.809500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,74.644500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,19,73.886300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,21,74.266600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,23,74.149100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,25,74.085400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,27,74.242900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,29,74.088000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,31,74.192800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,33,74.140100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,35,74.136700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,37,74.169400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,39,74.133800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,41,74.169200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,43,74.143200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,45,74.148300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,47,74.149500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,49,74.159800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,51,74.150600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,53,74.159600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,55,74.145900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,57,74.148300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,59,74.155600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,59,74.155600
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,4,4.380495
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,6,4.328094
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,8,2.410022
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,10,4.027279
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,12,3.632338
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,14,4.482823
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,16,4.235315
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,18,3.667229
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,20,4.061972
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,22,3.998916
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,24,4.348216
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,26,3.608609
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,28,4.282659
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,30,4.074580
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,32,4.185478
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,34,4.273059
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,36,4.147268
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,38,4.127765
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,40,4.278921
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,42,4.117285
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,44,4.159995
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,46,4.212005
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,48,4.059819
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,50,4.243718
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,52,4.312830
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,54,4.242418
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,56,4.189375
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,58,4.271065
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,60,4.215520
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,62,4.248072
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,64,4.330679
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,66,4.168975
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,68,4.230012
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,70,4.269210
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,9,3.517700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,11,4.207300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,13,4.058400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,15,3.863200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,17,4.218200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,19,4.131300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,21,4.036600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,23,4.034100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,25,4.075800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,27,4.171300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,29,4.096200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,31,4.063400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,33,4.062500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,35,4.073700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,37,4.097100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,39,4.093700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,41,4.076800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,43,4.077300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,45,4.068100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,47,4.083500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,49,4.091800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,51,4.079100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,53,4.073100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,55,4.076500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,57,4.085500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,59,4.078000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.5,59,4.078000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,5,4.023990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,7,3.974820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,9,3.991490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,11,3.988010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,13,3.981620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,15,3.983480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,17,3.983200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,19,3.983510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,21,3.985670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,23,3.983820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,25,3.984240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,27,3.984100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,29,3.983800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,31,3.984640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,33,3.983780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,35,3.984150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,37,3.984060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,39,3.983870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,41,3.984340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,43,3.983880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,45,3.984150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,47,3.984060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,49,3.983920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,51,3.984200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,53,3.983990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,55,3.984120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,57,3.984030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,59,3.984000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,59,3.984000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,9,3.193010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,11,3.193780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,13,3.192160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,15,3.193670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,17,3.193410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,19,3.192950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,21,3.193440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,23,3.193030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,25,3.193370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,27,3.193140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,29,3.193230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,31,3.193210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,33,3.193200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,35,3.193230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,37,3.193180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,39,3.193230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,41,3.193190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,43,3.193230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,45,3.193200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,47,3.193210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,49,3.193210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,51,3.193200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,53,3.193210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,55,3.193200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,57,3.193210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,59,3.193200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,59,3.193200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,5,2.090700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,7,5.014900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,9,3.532200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,11,4.161000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,13,4.734700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,15,4.719500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,17,4.659200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,19,4.606200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,21,4.405100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,23,4.505100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,25,4.462200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,27,4.520700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,29,4.518900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,31,4.471900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,33,4.522500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,35,4.528800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,37,4.518200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,39,4.550900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,41,4.474300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,43,4.533600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,45,4.510600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,47,4.511400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,49,4.551600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,51,4.491900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,53,4.530100
