property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,43,-6598.163300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,45,-6598.163600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,47,-6598.163500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,49,-6598.163500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,51,-6598.163600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,53,-6598.163400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,55,-6598.163600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,57,-6598.163500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,59,-6598.163500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,59,-6598.163500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,9,4.191100
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,11,4.127400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,13,4.112000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,15,4.118800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,17,4.130900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,19,4.130900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,21,4.128900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,23,4.121800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,25,4.120000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,27,4.124400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,29,4.126800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,31,4.124300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,33,4.124000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,35,4.122700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,37,4.123900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,39,4.124400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,41,4.123900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,43,4.124300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,45,4.124300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,47,4.122300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,49,4.124600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,51,4.123500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,53,4.123700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,55,4.124000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,57,4.124400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,59,4.122900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,59,4.122900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,9,293.894600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,11,293.670600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,13,293.816900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,15,293.450000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,17,293.545500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,19,293.553300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,21,293.604300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,23,293.547700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,25,293.582000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,27,293.551800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,29,293.569200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,31,293.562900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,33,293.561000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,35,293.558100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,37,293.564800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,39,293.558100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,41,293.560000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,43,293.561700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,45,293.560000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,47,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,49,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,51,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,53,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,55,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,57,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,59,293.562100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,59,293.562100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,5,79.142500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,7,83.725100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,9,80.452600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,11,81.873900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,13,81.414600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,15,81.357700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,17,81.569900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,19,81.375600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,21,81.485700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,23,81.431400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,25,81.434100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,27,81.459100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,29,81.442200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,31,81.442800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,33,81.434400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,35,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,37,81.441500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,39,81.436000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,41,81.441500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,43,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,45,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,47,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,49,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,51,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,53,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,55,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,57,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,59,81.440400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,59,81.440400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,9,298.249000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,11,298.180800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,13,298.247200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,15,297.899200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,17,297.978200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,19,297.986100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,21,298.045200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,23,297.972600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,25,298.025600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,27,297.986900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,29,298.015700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,31,298.008600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,33,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,35,298.013100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,37,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,39,298.009500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,41,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,43,298.008900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,45,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,47,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,49,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,51,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,53,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,55,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,57,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,59,298.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,59,298.004200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,5,85.293900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,7,89.206100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,9,81.752400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,11,83.909800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,13,83.885200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,15,84.897000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,17,84.411500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,19,82.256400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,21,83.447400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,23,83.622200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,25,84.092200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,27,84.363600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,29,83.552800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,31,83.839300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,33,83.652900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,35,83.859400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,37,83.659000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,39,83.815700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,41,83.823000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,43,83.548200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,45,83.839100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,47,83.673700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,49,83.806000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,51,83.840400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,53,83.734400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,55,83.773200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,57,83.704700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,59,83.852500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,59,83.852500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,5,4.082630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,7,4.040240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,9,4.054470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,11,4.052540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,13,4.047810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,15,4.049590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,17,4.048860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,19,4.049670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,21,4.050700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,23,4.049850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,25,4.049770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,27,4.049710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,29,4.049700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,31,4.049980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,33,4.049800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,35,4.049770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,37,4.049860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,39,4.049740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,41,4.049860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,43,4.049800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,45,4.049780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,47,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,49,4.049760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,51,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,53,4.049810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,55,4.049790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,57,4.049810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,59,4.049780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,59,4.049780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,9,3.197810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,11,3.200230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,13,3.198530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,15,3.199410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,17,3.199110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,19,3.199100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,21,3.199220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,23,3.199090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,25,3.199200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,27,3.199120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,29,3.199170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,31,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,33,3.199160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,35,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,37,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,39,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,41,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,43,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,45,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,47,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,49,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,51,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,53,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,55,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,57,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,59,3.199150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,59,3.199150
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,5,3.098700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,7,5.143200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,9,4.182000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,11,4.508300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,13,4.797900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,15,4.844500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,17,4.792700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,19,4.745900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,21,4.649500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,23,4.696600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,25,4.733000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,27,4.717100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,29,4.727800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,31,4.709200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,33,4.705500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,35,4.733100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,37,4.703000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,39,4.727600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,41,4.710300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,43,4.713100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,45,4.721100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,47,4.708500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,49,4.721200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,51,4.714600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,53,4.715100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,55,4.719100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,57,4.714900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,59,4.721700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.5,59,4.721700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,5,2.474000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,7,4.682800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,9,3.051900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,11,3.682700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,13,4.221500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,15,4.291200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,17,4.185600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,19,4.047400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,21,3.850900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,23,4.063300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,25,3.992100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,27,4.085800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,29,4.027800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,31,4.017200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,33,4.057500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,35,4.057200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,37,4.047700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,39,4.077400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,41,4.013200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,43,4.052600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,45,4.051900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,47,4.039500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,49,4.078000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,51,4.034000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,53,4.054800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,55,4.041100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,57,4.051100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,4.061600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,4.061600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,5,4.075010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,7,4.041680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,9,4.051640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,11,4.049960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,13,4.047540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,15,4.048550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,17,4.048270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,19,4.048740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,21,4.048900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,23,4.048700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,25,4.048630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,27,4.048690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,29,4.048650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.5,31,4.048690
