property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,33,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,35,4.053990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,37,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,39,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,41,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,43,4.053990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,45,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,47,4.054010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,49,4.053990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,51,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,53,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,55,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,57,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,59,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,59,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,5,4.084240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,7,4.047510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,9,4.058770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,11,4.056600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,13,4.054260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,15,4.055270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,17,4.054950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,19,4.055480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,21,4.055610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,23,4.055410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,25,4.055350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,27,4.055410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,29,4.055340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,31,4.055400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,33,4.055390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,35,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,37,4.055400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,39,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,41,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,43,4.055370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,45,4.055360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,47,4.055390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,49,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,51,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,53,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,55,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,57,4.055390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,59,4.055380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,59,4.055380
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,5,3.943400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,7,4.731600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,9,4.690200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,11,4.716900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,13,4.761000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,15,4.756900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,17,4.728900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,19,4.733000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,21,4.723500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,23,4.725500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,25,4.730700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,27,4.728100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,29,4.730700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,31,4.733100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,33,4.729600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,35,4.730300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,37,4.728100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,39,4.730000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,41,4.728900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,43,4.731700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,45,4.731100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,47,4.728400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,49,4.730800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,51,4.729700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,53,4.730800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,55,4.731100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,57,4.729600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,4.731100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,4.731100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,5,1.388300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,7,4.850100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,9,3.352200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,11,4.009800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,13,4.589600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,15,4.554900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,17,4.494700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,19,4.443900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,21,4.243700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,23,4.368500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,25,4.290300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,27,4.352100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,29,4.371500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,31,4.302600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,33,4.383500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,35,4.350700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,37,4.366100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,39,4.389200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,41,4.315300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,43,4.391500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,45,4.346200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,47,4.360200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,49,4.381500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,51,4.336700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,53,4.377500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,55,4.349400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,57,4.371400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,59,4.361400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.0,59,4.361400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,5,-6594.964000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,7,-6595.033800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,10,-6595.012200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,12,-6595.010700
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,15,-6595.009100
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,17,-6595.014300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,20,-6595.012700
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,22,-6595.013000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,25,-6595.012600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,27,-6595.013600
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,30,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,33,-6595.013100
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,35,-6595.013100
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,37,-6595.013300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,40,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,42,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,45,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,47,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,49,-6595.013100
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,51,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,53,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,55,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,-6595.013200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,5,-6570.521600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,7,-6570.645900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,9,-6570.561700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,11,-6570.601900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,13,-6570.592600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,15,-6570.595700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,17,-6570.597900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,19,-6570.590800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,21,-6570.597500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,23,-6570.595000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,25,-6570.596000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,27,-6570.596600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,29,-6570.595200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,31,-6570.596700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,33,-6570.595300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,35,-6570.596200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,37,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,39,-6570.595800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,41,-6570.596200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,43,-6570.595700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,45,-6570.596100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,47,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,49,-6570.596000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,51,-6570.596000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,53,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,55,-6570.596000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,57,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,59,-6570.596000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,59,-6570.596000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,5,4.019410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,7,3.976230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,9,3.988370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,11,3.986760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,13,3.982400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,15,3.983620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,17,3.983480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,19,3.983270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,21,3.984710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,23,3.983760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,25,3.983740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,27,3.983980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,29,3.983570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,31,3.984080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,33,3.983690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,35,3.983780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,37,3.983880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,39,3.983680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,41,3.983920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,43,3.983730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,45,3.983790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,47,3.983830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,49,3.983730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,51,3.983830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,53,3.983760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,55,3.983810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,57,3.983800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,3.983770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,3.983770
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,5,73.566500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,7,77.163200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,9,74.012900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,11,74.933200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,13,74.678600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,15,74.080900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,17,74.858000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,19,74.099600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,21,74.494800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,23,74.371400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,25,74.323700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,27,74.482800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,29,74.311400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,31,74.419400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,33,74.369200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,35,74.361700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,37,74.396800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,39,74.365200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,41,74.392400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,43,74.366100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,45,74.386200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,47,74.379000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,49,74.375000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,51,74.380600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,53,74.384300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,55,74.386200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,57,74.386200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,59,74.383600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,59,74.383600
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,4,3.997363
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,6,4.002265
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,8,3.993654
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,10,3.988808
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,12,3.995402
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,14,3.986100
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,16,3.989485
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,18,3.993914
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,20,3.990877
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,22,3.992644
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,24,3.990158
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,26,3.991517
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,28,3.990484
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,30,3.991171
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,32,3.990836
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,34,3.990332
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,36,3.991229
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,38,3.990968
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,40,3.991025
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,42,3.991141
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,44,3.990797
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,46,3.991091
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,48,3.990978
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,50,3.990857
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,52,3.991205
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,54,3.990873
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,56,3.991108
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,58,3.990993
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,60,3.990913
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,62,3.991144
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,64,3.990886
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,66,3.991084
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,68,3.990988
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,70,3.990970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,5,4.010910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,7,3.980350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,9,3.988400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,11,3.988000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,13,3.984960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,15,3.985900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,17,3.985880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,19,3.985930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,21,3.986350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,23,3.985980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,25,3.985980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,27,3.986080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,29,3.985950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,31,3.986060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,33,3.985980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,35,3.986000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,37,3.986030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,39,3.985980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,41,3.986010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,43,3.986010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,45,3.986010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,47,3.986010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,49,3.986000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,51,3.986020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c5.0,53,3.986000
