property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,59,4.560900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,59,4.560900
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,5,4.017090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,7,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,10,3.984060
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,12,3.985460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,15,3.987090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,17,3.988970
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,20,3.988520
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,22,3.988380
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,25,3.988420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,27,3.988820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,30,3.988600
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,33,3.988530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,35,3.988460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,37,3.988690
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,40,3.988550
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,42,3.988530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,45,3.988550
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,47,3.988550
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,49,3.988440
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,51,3.988580
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,53,3.988450
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,55,3.988540
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,57,3.988530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c4.5,57,3.988530
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,4,349.773630
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,6,346.568521
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,8,329.927497
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,10,348.004285
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,12,338.790202
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,14,342.159009
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,16,342.054266
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,18,338.441265
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,20,343.641381
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,22,341.529281
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,24,340.994654
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,26,344.033720
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,28,342.796620
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,30,344.823037
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,32,343.909705
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,34,343.021657
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,36,343.630698
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,38,344.394723
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,40,343.206960
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,42,344.540937
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,44,344.387117
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,46,343.384743
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,48,344.407039
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,50,344.294901
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,52,343.515830
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,54,343.769562
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,56,343.958166
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,58,344.222855
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,60,344.015016
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,62,343.382847
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,64,343.255038
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,66,343.976574
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,68,343.971455
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,70,343.830232
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,5,4.227000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,7,7.760400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,10,5.547500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,12,4.916100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,15,5.039300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,17,5.186400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,20,5.272400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,22,5.134800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,25,5.343300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,27,5.158500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,30,5.223500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,33,5.207700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,35,5.188700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,37,5.187700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,40,5.191400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,42,5.190500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,45,5.183500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,47,5.199600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,49,5.173400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,51,5.194100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,53,5.189600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,55,5.185700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,57,5.203100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,57,5.203100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,9,3.145800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,11,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,13,3.145580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,15,3.146200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,17,3.144720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,19,3.145000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,21,3.145880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,23,3.145470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,25,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,27,3.145030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,29,3.145440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,31,3.145500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,33,3.145400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,35,3.145510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,37,3.145360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,39,3.145460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,41,3.145400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,43,3.145440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,45,3.145450
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,47,3.145430
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,49,3.145420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,51,3.145430
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,53,3.145440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,55,3.145420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,57,3.145440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,3.145420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,3.145420
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,9,4.602800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,11,4.667500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,13,4.676000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,15,4.608100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,17,4.604000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,19,4.635000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,21,4.631800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,23,4.628100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,25,4.625800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,27,4.625700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,29,4.628100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,31,4.626700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,33,4.625600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,35,4.628100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,37,4.627200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,39,4.628100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,41,4.626900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,43,4.627200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,45,4.627600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,47,4.627000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,49,4.626800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,51,4.627500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,53,4.627900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,55,4.628400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,57,4.626900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,59,4.628000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c4.0,59,4.628000
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,4,-13.165946
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,6,-12.897752
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,8,-12.926776
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,10,-12.942888
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,12,-12.927472
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,14,-12.943671
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,16,-12.930872
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,18,-12.940698
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,20,-12.935486
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,22,-12.937436
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,24,-12.937104
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,26,-12.936927
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,28,-12.937127
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,30,-12.937022
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,32,-12.937057
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,34,-12.937052
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,36,-12.937050
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,38,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,40,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,42,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,44,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,46,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,48,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,50,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,52,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,54,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,56,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,58,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,60,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,62,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,64,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,66,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,68,-12.937051
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,PW91,xxx,70,-12.937051
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,9,3.228780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,11,3.229830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,13,3.228410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,15,3.229420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,17,3.228890
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,19,3.228870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,21,3.229310
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,23,3.228920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,25,3.229220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,27,3.228900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,29,3.229080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,31,3.229080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,33,3.229030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,35,3.229090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,37,3.229010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,39,3.229090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,41,3.229040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,43,3.229060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,45,3.229050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,47,3.229050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,49,3.229060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,51,3.229050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,53,3.229060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,55,3.229050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,57,3.229060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,59,3.229050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,59,3.229050
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,9,268.340500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,11,268.985600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,13,269.955300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,15,268.202500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,17,268.373500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,19,268.750100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,21,268.805200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,23,268.728400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,25,268.670100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,27,268.661800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,29,268.736600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,31,268.702000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,33,268.704700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,35,268.703900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,37,268.695500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,39,268.704400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,41,268.701800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,43,268.709900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,45,268.700800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,47,268.705100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,49,268.705800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,51,268.698200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,53,268.700400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,55,268.694400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,57,268.700600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,59,268.699900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,59,268.699900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,5,4.064620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,7,4.044520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,9,4.052250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,11,4.050180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,13,4.049690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,15,4.049940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,17,4.049720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,19,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,21,4.049840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,23,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,25,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,27,4.049820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,29,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,31,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,33,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,35,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,37,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,39,4.049820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,41,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,43,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,45,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,47,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,49,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,51,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,53,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,55,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,57,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,59,4.049830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,59,4.049830
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
a0,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,bpe,xxx,70,3.093414
