property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,51,54.338600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,53,54.267100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,55,54.308400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,57,54.267300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,57,54.267300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,9,3.233480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,11,3.234480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,13,3.233040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,15,3.234260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,17,3.233600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,19,3.233600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,21,3.233990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,23,3.233620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,25,3.233970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,27,3.233610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,29,3.233810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,31,3.233760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,33,3.233750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,35,3.233800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,37,3.233720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,39,3.233800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,41,3.233740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,43,3.233780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,45,3.233740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,47,3.233760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,49,3.233770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,51,3.233760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,53,3.233770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,55,3.233750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,57,3.233770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,59,3.233760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.5,59,3.233760
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,4,3.129488
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,6,3.138340
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,8,3.137437
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,10,3.135346
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,12,3.135447
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,14,3.135659
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,16,3.135541
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,18,3.135500
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,20,3.135270
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,22,3.135393
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,24,3.135402
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,26,3.135367
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,28,3.135387
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,30,3.135336
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,32,3.135350
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,34,3.135363
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,36,3.135360
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,38,3.135372
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,40,3.135353
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,42,3.135344
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,44,3.135353
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,46,3.135365
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,48,3.135360
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,50,3.135353
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,52,3.135351
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,54,3.135356
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,56,3.135355
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,58,3.135359
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,60,3.135358
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,62,3.135355
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,64,3.135352
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,66,3.135356
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,68,3.135359
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,70,3.135358
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,9,302.359500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,11,305.018500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,13,305.800000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,15,303.790800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,17,300.874700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,19,302.679000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,21,303.804000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,23,303.329000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,25,302.956400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,27,302.187600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,29,302.846000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,31,302.811800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,33,302.887200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,35,303.165100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,37,302.805800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,39,302.873400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,41,302.934700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,43,302.932000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,45,303.038700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,47,302.856000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,49,302.922700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,51,302.992400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,53,302.936800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,55,302.911400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,57,302.855200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,59,302.963900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,59,302.963900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,5,2.186800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,7,4.642300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,10,4.979300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,12,5.018700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,15,4.845400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,17,4.675000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,20,4.661700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,22,4.704200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,25,4.666300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,27,4.670300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,30,4.657400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,33,4.660700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,35,4.699200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,37,4.651100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,42,4.676000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,45,4.679500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,47,4.669300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,49,4.687500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,51,4.668300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,53,4.684900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,55,4.671900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,4.667600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,4.667600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,5,77.065300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,7,87.603600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,10,85.041100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,12,82.651800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,15,83.004800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,17,83.440500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,20,83.659900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,22,83.390900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,25,83.635300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,27,83.609200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,30,83.580800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,33,83.533000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,35,83.468600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,37,83.533200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,42,83.515500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,45,83.542200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,47,83.529000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,49,83.499000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,51,83.529300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,53,83.512700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,55,83.537100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,83.534000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,83.534000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,9,4.376300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,11,4.380000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,13,4.389700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,15,4.379700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,17,4.382900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,19,4.389400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,21,4.378800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,23,4.382300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,25,4.382900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,27,4.383100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,29,4.383000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,31,4.382700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,33,4.382700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,35,4.383300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,37,4.381900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,39,4.382500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,41,4.381700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,43,4.383200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,45,4.381900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,47,4.382300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,49,4.382600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,51,4.382000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,53,4.382300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,55,4.382100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,57,4.382600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,59,4.382600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,59,4.382600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,9,297.069400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,11,297.591700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,13,300.261200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,15,299.401900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,17,297.000400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,19,297.365900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,21,298.189300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,23,298.523300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,25,298.153900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,27,297.433200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,29,297.874300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,31,298.062300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,33,297.876600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,35,298.138800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,37,297.867400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,39,298.001200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,41,298.006700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,43,297.936700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,45,298.093000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,47,297.911700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,49,297.986200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,51,298.007200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,53,297.983400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,55,298.001000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,57,297.956800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,297.994100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,297.994100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,5,4.076260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,7,4.042420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,9,4.052100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,11,4.050070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,13,4.047910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,15,4.048610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,17,4.048620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,19,4.048870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,21,4.048880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,23,4.048860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,25,4.048770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,27,4.048880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,29,4.048780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,33,4.048810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,35,4.048790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,37,4.048840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,39,4.048790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,41,4.048820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,45,4.048810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,47,4.048830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,49,4.048800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,51,4.048820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,53,4.048820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,55,4.048820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,57,4.048830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,4.048810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,4.048810
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,9,293.202500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,11,293.872000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,13,296.650100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,15,293.984700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,17,293.024200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,19,293.766500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,21,294.312100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,23,294.352600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,25,294.042600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,27,293.866200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,29,293.994300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,31,294.160600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,33,294.027200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,35,294.126300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,37,294.014400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,39,294.073100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,41,294.087200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,43,294.061600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,45,294.092000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,47,294.052100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,49,294.079200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,51,294.051700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,53,294.074800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,55,294.062600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,57,294.063600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,59,294.071900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,59,294.071900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,9,300.763200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,11,302.189900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,13,302.168400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,15,301.433600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,17,301.542100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,19,301.625300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,21,301.739400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,23,301.622900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,25,301.676300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,27,301.632700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,29,301.667600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,31,301.640700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,33,301.644700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,35,301.662300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,37,301.640100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,39,301.655800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,41,301.641000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,43,301.648000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,45,301.649800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,47,301.647900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,49,301.648400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,51,301.651900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,53,301.648400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,55,301.651900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,57,301.648400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,59,301.647900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c6.0,59,301.647900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,5,2.178700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,7,4.987500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,9,3.421900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,11,4.452400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,13,5.126100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,15,4.852100
