property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,29,78.233600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,31,78.256800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,33,78.247300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,35,78.246300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,37,78.255100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,39,78.245000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,41,78.249800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,43,78.254200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,45,78.253500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,47,78.256800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,49,78.251100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,51,78.256800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,53,78.253500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,55,78.253500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,57,78.253500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,59,78.253500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,59,78.253500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,5,2.994800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,7,5.381500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,9,3.125700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,11,4.102300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,13,4.675200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,15,4.850200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,17,4.535400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,19,4.294200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,21,4.063500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,23,4.470800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,25,4.380600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,27,4.560300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,29,4.375500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,31,4.438700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,33,4.450200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,35,4.440100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,37,4.429700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,39,4.484400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,41,4.391600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,43,4.422300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,45,4.466800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,47,4.396000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,49,4.486100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,51,4.416100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,53,4.435400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,55,4.434100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,57,4.441900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,4.464600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,4.464600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,5,-6607.023700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,7,-6607.113800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,9,-6607.042000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,11,-6607.074800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,13,-6607.064600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,15,-6607.066800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,17,-6607.069300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,19,-6607.065100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,21,-6607.068300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,23,-6607.066900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,25,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,27,-6607.067500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,29,-6607.067000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,31,-6607.067500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,33,-6607.067200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,35,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,37,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,39,-6607.067200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,41,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,43,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,45,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,47,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,49,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,51,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,53,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,55,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,57,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,59,-6607.067300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,59,-6607.067300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,5,3.292300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,7,4.456500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,9,4.313600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,11,4.307800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,13,4.435300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,15,4.431700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,17,4.385500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,19,4.416200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,21,4.370700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,23,4.380800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,25,4.391200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,27,4.375300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,29,4.395400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,31,4.379500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,33,4.385600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,35,4.382000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,37,4.379600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,39,4.385600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,41,4.385300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,43,4.382900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,45,4.387400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,47,4.386000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,49,4.381900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,51,4.386000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,53,4.385700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,55,4.386000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,57,4.386000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,4.386000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,4.386000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,9,4.641900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,11,4.739600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,13,4.773200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,15,4.610800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,17,4.592900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,19,4.682300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,21,4.662800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,23,4.674100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,25,4.657800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,27,4.655900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,29,4.670600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,31,4.663800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,33,4.662300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,35,4.664900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,37,4.665300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,39,4.664500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,41,4.663900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,43,4.662600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,45,4.664900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,47,4.663900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,49,4.664200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,51,4.663600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,53,4.664500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,55,4.664500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,57,4.663400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,59,4.663000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,59,4.663000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,5,4.005750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,7,3.986270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,9,3.993100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,11,3.991090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,13,3.990730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,15,3.990790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,17,3.990740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,19,3.990850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,21,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,23,3.990790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,25,3.990790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,27,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,29,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,31,3.990800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,33,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,35,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,37,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,39,3.990790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,41,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,43,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,45,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,47,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,49,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,51,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,53,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,55,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,57,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,3.990780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,5,4.085090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,7,4.037430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,9,4.058590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,11,4.054140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,13,4.047440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,15,4.048890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,17,4.049030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,19,4.050920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,21,4.052680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,23,4.050050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,25,4.050270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,27,4.049640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,29,4.050370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,31,4.050720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,33,4.050070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,35,4.050390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,37,4.050330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,39,4.050160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,41,4.050570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,43,4.050280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,45,4.050290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,47,4.050400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,49,4.050090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,51,4.050410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,53,4.050300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,55,4.050350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,57,4.050310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,59,4.050140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,59,4.050140
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,5,3.996300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,7,4.747800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,9,4.722400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,11,4.745200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,13,4.788200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,15,4.777500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,17,4.754900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,19,4.758800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,21,4.752600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,23,4.750500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,25,4.759700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,27,4.748200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,29,4.757500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,31,4.758200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,33,4.753600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,35,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,37,4.750800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,39,4.758800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,41,4.752300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,43,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,45,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,47,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,49,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,51,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,53,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,55,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,57,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,59,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,59,4.753000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,5,4.079300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,7,6.178100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,9,4.615100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,11,5.343900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,13,4.880200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,15,5.227600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,17,5.173100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,19,4.863800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,21,5.110800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,23,5.103800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,25,5.449600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,27,5.205100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,29,5.229600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,31,5.153600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,33,5.179100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,35,5.177500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,37,5.161400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,39,5.209300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,41,5.214400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,43,5.179200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,45,5.197400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,47,5.181900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,49,5.167400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,51,5.218500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,53,5.173700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,55,5.204500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,57,5.174300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,59,5.185000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,59,5.185000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,5,70.180300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,7,73.578000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,9,69.890700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,11,71.381300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,13,70.781900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,15,70.623000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,17,71.042000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,19,70.638100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,21,70.883300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,23,70.781400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,25,70.789400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,27,70.832100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,29,70.775000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,31,70.815300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,33,70.796000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,35,70.800400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,37,70.799800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,39,70.807200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,41,70.799400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,43,70.797400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,45,70.799500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,47,70.799500
