property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,17,3.193610
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,19,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,21,3.193490
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,23,3.193490
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,25,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,27,3.193440
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,29,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,31,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,33,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,35,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,37,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,39,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,41,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,43,3.193440
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,45,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,47,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,49,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,51,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,53,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,55,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,57,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,59,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,59,3.193450
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,4,-3.446032
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,6,-3.809754
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,8,-3.738486
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,10,-3.724176
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,12,-3.754431
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,14,-3.738512
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,16,-3.751912
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,18,-3.742399
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,20,-3.744970
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,22,-3.747885
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,24,-3.744071
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,26,-3.747041
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,28,-3.745480
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,30,-3.746595
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,32,-3.746321
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,34,-3.745296
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,36,-3.746383
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,38,-3.745644
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,40,-3.746414
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,42,-3.745853
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,44,-3.745868
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,46,-3.746169
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,48,-3.745939
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,50,-3.746178
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,52,-3.745907
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,54,-3.745969
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,56,-3.746073
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,58,-3.745972
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,60,-3.746091
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,62,-3.745952
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,64,-3.746014
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,66,-3.746031
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,68,-3.745966
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,70,-3.746051
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,5,4.025960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,7,3.975400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,9,3.993810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,11,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,13,3.981990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,15,3.984050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,17,3.984140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,19,3.984270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,21,3.986680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,23,3.984990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,25,3.984970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,27,3.984720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,29,3.984740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,31,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,33,3.984760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,35,3.984920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,37,3.984840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,39,3.984700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,41,3.985280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,43,3.984720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,45,3.984960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,47,3.984970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,49,3.984660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,51,3.985200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,53,3.984850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,55,3.984930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,57,3.984890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,59,3.984780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,59,3.984780
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,9,4.717000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,11,4.721800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,13,4.729000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,15,4.699900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,17,4.704000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,19,4.710300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,21,4.708900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,23,4.707800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,25,4.707400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,27,4.708900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,29,4.708200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,31,4.708800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,33,4.707900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,35,4.707100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,37,4.709900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,39,4.708000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,41,4.709000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,43,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,45,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,47,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,49,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,51,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,53,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,55,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,57,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,59,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,59,4.709200
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,5,71.574500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,7,80.311800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,10,77.333900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,12,75.352500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,15,75.938700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,17,76.316500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,20,76.534900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,22,76.285900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,25,76.517000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,27,76.547900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,30,76.472100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,33,76.399000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,35,76.386100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,37,76.442000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,40,76.425000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,42,76.403700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,45,76.444300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,47,76.415700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,49,76.378900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,51,76.434700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,53,76.399000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,55,76.438200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,57,76.413500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,57,76.413500
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,5,4.017090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,7,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,10,3.984060
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,12,3.985460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,15,3.987090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,17,3.988970
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,20,3.988520
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,22,3.988380
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,25,3.988420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,27,3.988820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,30,3.988600
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,33,3.988530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,35,3.988460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,37,3.988690
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,40,3.988550
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,42,3.988530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,45,3.988550
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,47,3.988550
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,49,3.988440
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,51,3.988580
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,53,3.988450
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,55,3.988540
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,57,3.988530
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,57,3.988530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,9,3.196880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,11,3.197760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,13,3.196320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,15,3.197780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,17,3.197340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,19,3.196980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,21,3.197490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,23,3.197060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,25,3.197450
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,27,3.197130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,29,3.197270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,31,3.197260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,33,3.197220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,35,3.197280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,37,3.197200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,39,3.197270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,41,3.197220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,43,3.197260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,45,3.197230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,47,3.197240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,49,3.197240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,51,3.197240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,53,3.197260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,55,3.197240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,57,3.197250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,59,3.197240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.5,59,3.197240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,5,4.076870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,7,4.031100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,9,4.049520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,11,4.045310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,13,4.039920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,15,4.040870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,17,4.040940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,19,4.041900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,23,4.041870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,25,4.041800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,27,4.041620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,29,4.041830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,33,4.041820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,35,4.041810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,37,4.041950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,39,4.041720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,41,4.042150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,45,4.041870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,47,4.041980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,49,4.041750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,51,4.042020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,53,4.041880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,55,4.041910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,57,4.041920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,59,4.041800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,59,4.041800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,5,72.068500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,7,75.435700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,9,72.196000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,11,73.363500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,13,73.019700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,15,72.903100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,17,73.158600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,19,72.946600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,21,73.056500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,23,73.022000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,25,73.013100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,27,73.038900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,29,73.026600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,31,73.034400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,33,73.019000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,35,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,37,73.026900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,39,73.022400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,41,73.026900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,43,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,45,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,47,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,49,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,51,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,53,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,55,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,57,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,59,73.026200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,59,73.026200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,9,4.528300
